ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Yes,0
0,0.0,Very unclear,No,0
1,0.0,Somewhat unclear,Yes,0
1,0.0,Somewhat unclear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat clear,Yes,0
3,0.0,Somewhat clear,No,0
4,0.0,Very clear,Yes,0
4,0.0,Very clear,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Pre-arrival communication,Strongly agree,0
0,2.0,Pre-arrival communication,Agree,0
0,2.0,Pre-arrival communication,Neither agree nor disagree,0
0,2.0,Pre-arrival communication,Somewhat disagree,0
0,2.0,Pre-arrival communication,Disagree,0
0,2.0,Pre-arrival communication,Strongly disagree,0
1,2.0,First day activities,Strongly agree,0
1,2.0,First day activities,Agree,0
1,2.0,First day activities,Neither agree nor disagree,0
1,2.0,First day activities,Somewhat disagree,0
1,2.0,First day activities,Disagree,0
1,2.0,First day activities,Strongly disagree,0
2,2.0,Training sessions,Strongly agree,0
2,2.0,Training sessions,Agree,0
2,2.0,Training sessions,Neither agree nor disagree,0
2,2.0,Training sessions,Somewhat disagree,0
2,2.0,Training sessions,Disagree,0
2,2.0,Training sessions,Strongly disagree,0
3,2.0,Mentorship opportunities,Strongly agree,0
3,2.0,Mentorship opportunities,Agree,0
3,2.0,Mentorship opportunities,Neither agree nor disagree,0
3,2.0,Mentorship opportunities,Somewhat disagree,0
3,2.0,Mentorship opportunities,Disagree,0
3,2.0,Mentorship opportunities,Strongly disagree,0
4,2.0,Resource accessibility,Strongly agree,0
4,2.0,Resource accessibility,Agree,0
4,2.0,Resource accessibility,Neither agree nor disagree,0
4,2.0,Resource accessibility,Somewhat disagree,0
4,2.0,Resource accessibility,Disagree,0
4,2.0,Resource accessibility,Strongly disagree,0
0,4.0,Not at all adequate,Not at all likely,0.7071067811865475
0,4.0,Not at all adequate,1,0.0
0,4.0,Not at all adequate,2,0.0
0,4.0,Not at all adequate,3,0.0
0,4.0,Not at all adequate,4,0.0
0,4.0,Not at all adequate,5,0.0
0,4.0,Not at all adequate,6,0.0
0,4.0,Not at all adequate,7,0.0
0,4.0,Not at all adequate,8,0.0
0,4.0,Not at all adequate,9,0.0
0,4.0,Not at all adequate,Extremely likely,0.0
1,4.0,Slightly adequate,Not at all likely,0
1,4.0,Slightly adequate,1,0
1,4.0,Slightly adequate,2,0
1,4.0,Slightly adequate,3,0
1,4.0,Slightly adequate,4,0
1,4.0,Slightly adequate,5,0
1,4.0,Slightly adequate,6,0
1,4.0,Slightly adequate,7,0
1,4.0,Slightly adequate,8,0
1,4.0,Slightly adequate,9,0
1,4.0,Slightly adequate,Extremely likely,0
2,4.0,Moderately adequate,Not at all likely,0
2,4.0,Moderately adequate,1,0
2,4.0,Moderately adequate,2,0
2,4.0,Moderately adequate,3,0
2,4.0,Moderately adequate,4,0
2,4.0,Moderately adequate,5,0
2,4.0,Moderately adequate,6,0
2,4.0,Moderately adequate,7,0
2,4.0,Moderately adequate,8,0
2,4.0,Moderately adequate,9,0
2,4.0,Moderately adequate,Extremely likely,0
3,4.0,Very adequate,Not at all likely,0
3,4.0,Very adequate,1,0
3,4.0,Very adequate,2,0
3,4.0,Very adequate,3,0
3,4.0,Very adequate,4,0
3,4.0,Very adequate,5,0
3,4.0,Very adequate,6,0
3,4.0,Very adequate,7,0
3,4.0,Very adequate,8,0
3,4.0,Very adequate,9,0
3,4.0,Very adequate,Extremely likely,0
4,4.0,Extremely adequate,Not at all likely,0
4,4.0,Extremely adequate,1,0
4,4.0,Extremely adequate,2,0
4,4.0,Extremely adequate,3,0
4,4.0,Extremely adequate,4,0
4,4.0,Extremely adequate,5,0
4,4.0,Extremely adequate,6,0
4,4.0,Extremely adequate,7,0
4,4.0,Extremely adequate,8,0
4,4.0,Extremely adequate,9,0
4,4.0,Extremely adequate,Extremely likely,0.18616487055295167
