ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Which team or department do you belong to?,0.03807927913956097
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4116512216770115
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2870846258816073
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2773500981126146
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.165748386032949
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3381028973520135
0,How would you rate the clarity of the objectives presented during the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.10482848367219184
1,Was the meeting agenda followed and time well managed?,Which team or department do you belong to?,0
1,Was the meeting agenda followed and time well managed?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.01818534529124465
1,Was the meeting agenda followed and time well managed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.07084043214418113
1,Was the meeting agenda followed and time well managed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.06339080390273376
1,Was the meeting agenda followed and time well managed?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
1,Was the meeting agenda followed and time well managed?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.040110337763590895
1,Was the meeting agenda followed and time well managed?,Were questions and concerns raised during the meeting adequately addressed?,0.1826583106646588
2,Did the meeting provide you with all the necessary information to begin your tasks?,Which team or department do you belong to?,0.03807927913956097
2,Did the meeting provide you with all the necessary information to begin your tasks?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.04614707445168233
2,Did the meeting provide you with all the necessary information to begin your tasks?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.06595524618531728
2,Did the meeting provide you with all the necessary information to begin your tasks?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.06595524618531728
2,Did the meeting provide you with all the necessary information to begin your tasks?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.053852233004558006
2,Did the meeting provide you with all the necessary information to begin your tasks?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.13802992984483847
2,Did the meeting provide you with all the necessary information to begin your tasks?,Were questions and concerns raised during the meeting adequately addressed?,0.10482848367219184
3,Please rate your opportunity to contribute during the discussion.,Which team or department do you belong to?,0
3,Please rate your opportunity to contribute during the discussion.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.025717961947315886
3,Please rate your opportunity to contribute during the discussion.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.03542021607209056
3,Please rate your opportunity to contribute during the discussion.,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.03169540195136687
3,Please rate your opportunity to contribute during the discussion.,Were the roles and responsibilities of team members clearly defined during the meeting?,0.10686339807165912
3,Please rate your opportunity to contribute during the discussion.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.08556951983876535
3,Please rate your opportunity to contribute during the discussion.,Were questions and concerns raised during the meeting adequately addressed?,0.1491398861357283
4,How effective was the communication between participants?,Which team or department do you belong to?,0
4,How effective was the communication between participants?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.017335920954829245
4,How effective was the communication between participants?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.028885795569034325
4,How effective was the communication between participants?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.03541255502242377
4,How effective was the communication between participants?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.028885795569034325
4,How effective was the communication between participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.030698361322626464
4,How effective was the communication between participants?,Were questions and concerns raised during the meeting adequately addressed?,0.04434151627093264
