ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with using technology?",What is your role in the company?,0
0,"On a scale of 1 to 10, how comfortable are you with using technology?",How long have you been in this role?,0.03807927913956097
0,"On a scale of 1 to 10, how comfortable are you with using technology?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.21644128259801462
0,"On a scale of 1 to 10, how comfortable are you with using technology?",Do you have access to the necessary software and applications required to perform your job effectively?,0.04668331064384866
0,"On a scale of 1 to 10, how comfortable are you with using technology?",Are the technology and tools provided by the company user-friendly and easy to use?,0.03807927913956097
0,"On a scale of 1 to 10, how comfortable are you with using technology?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.08371938440887838
0,"On a scale of 1 to 10, how comfortable are you with using technology?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.04346509297384813
0,"On a scale of 1 to 10, how comfortable are you with using technology?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.03508144791443207
0,"On a scale of 1 to 10, how comfortable are you with using technology?",Any additional comments or suggestions regarding access to technology and tools?,0.03807927913956097
1,What type of technology do you use on a regular basis? (Select all that apply),What is your role in the company?,0.03591027310966287
1,What type of technology do you use on a regular basis? (Select all that apply),How long have you been in this role?,0.03591027310966287
1,What type of technology do you use on a regular basis? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.058013864641151436
1,What type of technology do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.03359431132848269
1,What type of technology do you use on a regular basis? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.03591027310966287
1,What type of technology do you use on a regular basis? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.04503788063248824
1,What type of technology do you use on a regular basis? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.05443439551736002
1,What type of technology do you use on a regular basis? (Select all that apply),What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.04456711363527289
1,What type of technology do you use on a regular basis? (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.03591027310966287
