ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Mobile Phone,0
0,0.0,1,Portable PC,0
0,0.0,1,Company Car,0
0,0.0,1,Insurance,0
0,0.0,1,Annual Variable,0
0,0.0,1,Other,0
1,0.0,2,Mobile Phone,0
1,0.0,2,Portable PC,0
1,0.0,2,Company Car,0
1,0.0,2,Insurance,0
1,0.0,2,Annual Variable,0
1,0.0,2,Other,0
2,0.0,3,Mobile Phone,0
2,0.0,3,Portable PC,0
2,0.0,3,Company Car,0
2,0.0,3,Insurance,0
2,0.0,3,Annual Variable,0
2,0.0,3,Other,0
3,0.0,4,Mobile Phone,0
3,0.0,4,Portable PC,0
3,0.0,4,Company Car,0
3,0.0,4,Insurance,0
3,0.0,4,Annual Variable,0
3,0.0,4,Other,0
4,0.0,5,Mobile Phone,0
4,0.0,5,Portable PC,0
4,0.0,5,Company Car,0
4,0.0,5,Insurance,0
4,0.0,5,Annual Variable,0
4,0.0,5,Other,0
0,1.0,Health Insurance,Less than 1 year,0
0,1.0,Health Insurance,1-3 years,0
0,1.0,Health Insurance,3-5 years,0
0,1.0,Health Insurance,5-10 years,0
0,1.0,Health Insurance,More than 10 years,0
1,1.0,Dental Insurance,Less than 1 year,0
1,1.0,Dental Insurance,1-3 years,0
1,1.0,Dental Insurance,3-5 years,0
1,1.0,Dental Insurance,5-10 years,0
1,1.0,Dental Insurance,More than 10 years,0
2,1.0,Vision Insurance,Less than 1 year,0
2,1.0,Vision Insurance,1-3 years,0
2,1.0,Vision Insurance,3-5 years,0
2,1.0,Vision Insurance,5-10 years,0
2,1.0,Vision Insurance,More than 10 years,0
3,1.0,Life Insurance,Less than 1 year,0
3,1.0,Life Insurance,1-3 years,0
3,1.0,Life Insurance,3-5 years,0
3,1.0,Life Insurance,5-10 years,0
3,1.0,Life Insurance,More than 10 years,0
4,1.0,Retirement Plan,Less than 1 year,0
4,1.0,Retirement Plan,1-3 years,0
4,1.0,Retirement Plan,3-5 years,0
4,1.0,Retirement Plan,5-10 years,0
4,1.0,Retirement Plan,More than 10 years,0
5,1.0,Paid Time Off (PTO),Less than 1 year,0
5,1.0,Paid Time Off (PTO),1-3 years,0
5,1.0,Paid Time Off (PTO),3-5 years,0
5,1.0,Paid Time Off (PTO),5-10 years,0
5,1.0,Paid Time Off (PTO),More than 10 years,0
6,1.0,Flexible Work Schedule,Less than 1 year,0
6,1.0,Flexible Work Schedule,1-3 years,0
6,1.0,Flexible Work Schedule,3-5 years,0
6,1.0,Flexible Work Schedule,5-10 years,0
6,1.0,Flexible Work Schedule,More than 10 years,0
0,2.0,,1,0
0,2.0,,2,0
0,2.0,,3,0
0,2.0,,4,0
0,2.0,,5,0
0,2.0,,6,0
0,2.0,,7,0
0,2.0,,8,0
0,2.0,,9,0
0,2.0,,10,0
0,3.0,1,Health insurance,0
0,3.0,1,Dental insurance,0
0,3.0,1,Vision insurance,0
0,3.0,1,"Retirement plans (e.g., 401(k))",0
0,3.0,1,Paid time off (PTO),0
0,3.0,1,Flexible working hours,0
0,3.0,1,Remote work options,0
0,3.0,1,Employee assistance programs (EAP),0
0,3.0,1,Tuition reimbursement,0
0,3.0,1,Other,0
1,3.0,2,Health insurance,0
1,3.0,2,Dental insurance,0
1,3.0,2,Vision insurance,0
1,3.0,2,"Retirement plans (e.g., 401(k))",0
1,3.0,2,Paid time off (PTO),0
1,3.0,2,Flexible working hours,0
1,3.0,2,Remote work options,0
1,3.0,2,Employee assistance programs (EAP),0
1,3.0,2,Tuition reimbursement,0
1,3.0,2,Other,0
2,3.0,3,Health insurance,0
2,3.0,3,Dental insurance,0
2,3.0,3,Vision insurance,0
2,3.0,3,"Retirement plans (e.g., 401(k))",0
2,3.0,3,Paid time off (PTO),0
2,3.0,3,Flexible working hours,0
2,3.0,3,Remote work options,0
2,3.0,3,Employee assistance programs (EAP),0
2,3.0,3,Tuition reimbursement,0
2,3.0,3,Other,0
3,3.0,4,Health insurance,0
3,3.0,4,Dental insurance,0
3,3.0,4,Vision insurance,0
3,3.0,4,"Retirement plans (e.g., 401(k))",0
3,3.0,4,Paid time off (PTO),0
3,3.0,4,Flexible working hours,0
3,3.0,4,Remote work options,0
3,3.0,4,Employee assistance programs (EAP),0
3,3.0,4,Tuition reimbursement,0
3,3.0,4,Other,0
4,3.0,5,Health insurance,0
4,3.0,5,Dental insurance,0
4,3.0,5,Vision insurance,0
4,3.0,5,"Retirement plans (e.g., 401(k))",0
4,3.0,5,Paid time off (PTO),0
4,3.0,5,Flexible working hours,0
4,3.0,5,Remote work options,0
4,3.0,5,Employee assistance programs (EAP),0
4,3.0,5,Tuition reimbursement,0
4,3.0,5,Other,0
