ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well did the kick-off meeting meet your expectations?,Which team or department do you belong to?,0
0,How well did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.06719623725263438
0,How well did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.18509283492957154
0,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.37035624055760236
0,How well did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.03542021607209056
0,How well did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1048008305699687
0,How well did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.06990866862638996
1,Did you feel that the agenda was well-structured and organized?,Which team or department do you belong to?,0.050580904312838224
1,Did you feel that the agenda was well-structured and organized?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.029082822570778197
1,Did you feel that the agenda was well-structured and organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.06490211840743408
1,Did you feel that the agenda was well-structured and organized?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.04794946818443979
1,Did you feel that the agenda was well-structured and organized?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05299235777463638
1,Did you feel that the agenda was well-structured and organized?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.053137360280074854
1,Did you feel that the agenda was well-structured and organized?,Were questions and concerns raised during the meeting adequately addressed?,0.0715322008763116
2,Was the meeting content relevant to your role and responsibilities?,Which team or department do you belong to?,0
2,Was the meeting content relevant to your role and responsibilities?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.02056466105584244
2,Was the meeting content relevant to your role and responsibilities?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.06490211840743408
2,Was the meeting content relevant to your role and responsibilities?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.058725865244846784
2,Was the meeting content relevant to your role and responsibilities?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05299235777463638
2,Was the meeting content relevant to your role and responsibilities?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.04338647298820589
2,Was the meeting content relevant to your role and responsibilities?,Were questions and concerns raised during the meeting adequately addressed?,0.18257418583505533
3,What was the most valuable part of the kick-off meeting for you?,Which team or department do you belong to?,0
3,What was the most valuable part of the kick-off meeting for you?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.13737875622340873
3,What was the most valuable part of the kick-off meeting for you?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3101469089015819
3,What was the most valuable part of the kick-off meeting for you?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.28534893124944993
3,What was the most valuable part of the kick-off meeting for you?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.06914129254164164
3,What was the most valuable part of the kick-off meeting for you?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.13557181477353206
3,What was the most valuable part of the kick-off meeting for you?,Were questions and concerns raised during the meeting adequately addressed?,0.06135967792806904
4,What could have been improved about the kick-off meeting?,Which team or department do you belong to?,0
4,What could have been improved about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.09502983006311573
4,What could have been improved about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.10686339807165912
4,What could have been improved about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.09562557012290547
4,What could have been improved about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05009174995133595
4,What could have been improved about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.14821075594001457
4,What could have been improved about the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.04943289364944359
