ID,Start time,Completion time,Email,Name,Stress tolerance feedback - Which Questionnaire is AI Generated?,"Why the questionnaire you chose is, according to you, AI generated?"
1,6/28/24 12:19:53,6/28/24 12:20:08,anonymous,,B,Language style;
2,6/28/24 12:19:51,6/28/24 12:20:10,anonymous,,B,Variability of questions;Relevance to topic;
3,6/28/24 12:19:51,6/28/24 12:20:14,anonymous,,B,Language style;Relevance to topic;
4,6/28/24 12:19:51,6/28/24 12:20:14,anonymous,,B,Variability of questions;Variability of answers;Variability of response types;
5,6/28/24 12:19:51,6/28/24 12:20:15,anonymous,,A,Language style;Variability of response types;
6,6/28/24 12:19:55,6/28/24 12:20:16,anonymous,,B,Consistency between question and response;
7,6/28/24 12:19:51,6/28/24 12:20:16,anonymous,,B,Variability of answers;Variability of questions;Variability of response types;Language style;
8,6/28/24 12:19:52,6/28/24 12:20:19,anonymous,,A,Language style;
9,6/28/24 12:19:51,6/28/24 12:20:19,anonymous,,B,Language style;
10,6/28/24 12:19:51,6/28/24 12:20:23,anonymous,,A,Variability of response types;
11,6/28/24 12:19:51,6/28/24 12:20:24,anonymous,,A,Language style;Variability of response types;
12,6/28/24 12:19:51,6/28/24 12:20:33,anonymous,,B,Variability of answers;Variability of response types;
13,6/28/24 12:19:53,6/28/24 12:20:39,anonymous,,A,Variability of questions;Relevance to topic;Consistency between question and response;Language style;
14,6/28/24 12:19:53,6/28/24 12:21:07,anonymous,,B,Language style;
