ID,Start time,Completion time,Email,Name,Company Kick-off - Which Questionnaire is AI Generated?,"Why the questionnaire you chose is, according to you, AI generated?"
1,6/28/24 12:14:28,6/28/24 12:14:42,anonymous,,B,Language style;
2,6/28/24 12:14:21,6/28/24 12:14:42,anonymous,,B,Variability of questions;
3,6/28/24 12:14:22,6/28/24 12:14:43,anonymous,,B,Language style;Consistency between question and related answers;
4,6/28/24 12:14:21,6/28/24 12:14:55,anonymous,,A,Variability of response types;Language style;
5,6/28/24 12:14:26,6/28/24 12:14:55,anonymous,,A,Consistency between question and related answers;Variability of answers;
6,6/28/24 12:14:20,6/28/24 12:14:57,anonymous,,B,Variability of answers;
7,6/28/24 12:14:23,6/28/24 12:14:58,anonymous,,B,Questions sequence/order;
8,6/28/24 12:14:22,6/28/24 12:15:06,anonymous,,A,Questions sequence/order;Variability of response types;
9,6/28/24 12:14:49,6/28/24 12:15:13,anonymous,,A,Relevance to topic;Consistency between question and related answers;Questions sequence/order;
10,6/28/24 12:14:20,6/28/24 12:15:18,anonymous,,B,Variability of questions;Variability of answers;Language style;
11,6/28/24 12:14:21,6/28/24 12:15:19,anonymous,,A,Consistency between question and related answers;
12,6/28/24 12:14:21,6/28/24 12:15:25,anonymous,,B,Language style;
13,6/28/24 12:14:22,6/28/24 12:15:41,anonymous,,A,Questions sequence/order;
