ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.4,0.36363636363636365,0.380952380952381,0.6363636363636364,0.5833333333333334,0.6086956521739131
0,How would you rate the overall quality of the training program?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.2857142857142857,0.16666666666666666,0.2105263157894737
1,Did the training program meet your expectations?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What aspects of the training program did you find most helpful? (Select all that apply),How would you judge the effectiveness of the Training on the employee?,,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.14285714285714285,0.18181818181818182,0.16,0.2,0.25,0.22222222222222224
2,What aspects of the training program did you find most helpful? (Select all that apply),Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What aspects of the training program did you find least helpful? (Select all that apply),How would you judge the effectiveness of the Training on the employee?,,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.14285714285714285,0.18181818181818182,0.16,0.2,0.25,0.22222222222222224
3,What aspects of the training program did you find least helpful? (Select all that apply),Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How likely are you to recommend this training program to a colleague?,How would you judge the effectiveness of the Training on the employee?,,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
4,How likely are you to recommend this training program to a colleague?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you rate the relevance of the training program to your job?,How would you judge the effectiveness of the Training on the employee?,,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.5384615384615384,0.5833333333333334,0.5599999999999999
5,How would you rate the relevance of the training program to your job?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Please provide any additional comments or feedback about the training program.,How would you judge the effectiveness of the Training on the employee?,,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.1,0.09090909090909091,0.09523809523809525,0.18181818181818182,0.16666666666666666,0.17391304347826086
6,Please provide any additional comments or feedback about the training program.,Additional comments,,0.18181818181818182,1.0,0.3076923076923077,0.1,1.0,0.18181818181818182,0.18181818181818182,1.0,0.3076923076923077
7,Please rate the following aspects of the training program:,How would you judge the effectiveness of the Training on the employee?,,0.4444444444444444,0.3333333333333333,0.380952380952381,0.25,0.18181818181818182,0.2105263157894737,0.4444444444444444,0.3333333333333333,0.380952380952381
7,Please rate the following aspects of the training program:,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Please distribute 100 points across the following aspects of the training program:,How would you judge the effectiveness of the Training on the employee?,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,Please distribute 100 points across the following aspects of the training program:,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,When did you attend the training program?,How would you judge the effectiveness of the Training on the employee?,,0.42857142857142855,0.25,0.3157894736842105,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.42857142857142855,0.25,0.3157894736842105
9,When did you attend the training program?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
