ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
