ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6666666666666666,0.36363636363636365,0.4705882352941177,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.5833333333333334,0.3181818181818182,0.4117647058823529
0,"On a scale of 1 to 5, how comfortable is your workspace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.08333333333333333,0.05263157894736842,0.06451612903225808,0.0,0.0,0.0,0.08333333333333333,0.05263157894736842,0.06451612903225808
0,"On a scale of 1 to 5, how comfortable is your workspace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.08333333333333333,0.07692307692307693,0.08,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08
0,"On a scale of 1 to 5, how comfortable is your workspace?",I feel safe in the work environment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 5, how comfortable is your workspace?",How can the company enhance the work environment to better meet your needs and expectations?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Do you feel that the office temperature is comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2222222222222222,0.09090909090909091,0.1290322580645161,0.0,0.0,0.0,0.2222222222222222,0.09090909090909091,0.1290322580645161
1,Do you feel that the office temperature is comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.6666666666666666,0.3157894736842105,0.42857142857142855,0.5,0.2222222222222222,0.30769230769230765,0.6666666666666666,0.3157894736842105,0.42857142857142855
1,Do you feel that the office temperature is comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
1,Do you feel that the office temperature is comfortable?,I feel safe in the work environment.,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
1,Do you feel that the office temperature is comfortable?,How can the company enhance the work environment to better meet your needs and expectations?,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
