ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,6.0,Attention to Detail,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,Attention to Detail,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,Communication Skills,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,Creativity,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,Critical Thinking,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,Leadership,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,Problem Solving,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,Teamwork,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,Time Management,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,Other,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,Communication Skills,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,Communication Skills,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.0,Communication Skills,Somewhat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,Decision Making,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
