ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How do you prioritize your tasks?,What is your role in the company?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
0,How do you prioritize your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5,0.12,0.1935483870967742,0.0,0.0,0.0,0.5,0.12,0.1935483870967742
0,How do you prioritize your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
0,How do you prioritize your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.25,0.3333333333333333,0.2,0.09090909090909091,0.12500000000000003,0.5,0.25,0.3333333333333333
0,How do you prioritize your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.25
1,How do you manage your time?,What is your role in the company?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,How do you manage your time?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.6666666666666666,0.16,0.25806451612903225,0.0,0.0,0.0,0.6666666666666666,0.16,0.25806451612903225
1,How do you manage your time?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5,0.21428571428571427,0.3,0.2,0.07692307692307693,0.1111111111111111,0.5,0.21428571428571427,0.3
1,How do you manage your time?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.09090909090909091,0.12500000000000003,0.5,0.25,0.3333333333333333
1,How do you manage your time?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.08333333333333333
2,How do you handle unexpected tasks?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How do you handle unexpected tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3333333333333333,0.08,0.12903225806451613,0.0,0.0,0.0,0.3333333333333333,0.08,0.12903225806451613
2,How do you handle unexpected tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.16666666666666666,0.07142857142857142,0.1,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.1
2,How do you handle unexpected tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.09090909090909091,0.12500000000000003,0.3333333333333333,0.16666666666666666,0.2222222222222222
2,How do you handle unexpected tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666
3,How do you communicate your workload to your manager?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,How do you communicate your workload to your manager?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.6666666666666666,0.24,0.3529411764705882,0.0,0.0,0.0,0.4444444444444444,0.16,0.23529411764705882
3,How do you communicate your workload to your manager?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.125,0.07692307692307693,0.09523809523809525,0.3333333333333333,0.21428571428571427,0.2608695652173913
3,How do you communicate your workload to your manager?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.125,0.09090909090909091,0.10526315789473685,0.5555555555555556,0.4166666666666667,0.4761904761904762
3,How do you communicate your workload to your manager?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
4,How do you manage stress related to workload?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How do you manage stress related to workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.625,0.2,0.30303030303030304,0.0,0.0,0.0,0.375,0.12,0.18181818181818182
4,How do you manage stress related to workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5,0.2857142857142857,0.36363636363636365,0.0,0.0,0.0,0.375,0.21428571428571427,0.2727272727272727
4,How do you manage stress related to workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.3333333333333333,0.4,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.375,0.25,0.3
4,How do you manage stress related to workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.375,0.16666666666666666,0.23076923076923078,0.0,0.0,0.0,0.375,0.16666666666666666,0.23076923076923078
