ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Executive/Senior Management,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Executive/Senior Management,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Executive/Senior Management,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Executive/Senior Management,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Executive/Senior Management,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Manager,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Manager,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Manager,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Manager,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Manager,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Intern,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Intern,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Intern,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Intern,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Intern,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other (please specify): __________________,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other (please specify): __________________,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other (please specify): __________________,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other (please specify): __________________,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other (please specify): __________________,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Exceptional,Very effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Exceptional,Effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Exceptional,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Exceptional,Ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Exceptional,Very ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Very good,Very effectively,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,1.0,Very good,Effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Very good,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Very good,Ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Very good,Very ineffectively,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
2,1.0,Good,Very effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Good,Effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Good,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Good,Ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Good,Very ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Fair,Very effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Fair,Effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Fair,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Fair,Ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Fair,Very ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Poor,Very effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Poor,Effectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Poor,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Poor,Ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Poor,Very ineffectively,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Exceptionally well,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Exceptionally well,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Exceptionally well,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Exceptionally well,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Very well,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Very well,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Very well,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Very well,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Well,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Well,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Well,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Well,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Somewhat well,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Somewhat well,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Somewhat well,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Somewhat well,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Poorly,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Poorly,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Poorly,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Poorly,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
