ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.6470588235294118,0.5238095238095238,0.5789473684210527,0.5,0.4,0.4444444444444445,0.5882352941176471,0.47619047619047616,0.5263157894736842
0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?",How frequently do you receive recognition or praise for your contributions to the company?,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.0,0.0,0.0,0.17647058823529413,0.21428571428571427,0.1935483870967742
0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.125,0.125,0.125,0.29411764705882354,0.29411764705882354,0.29411764705882354
0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?",How transparent do you feel the recognition and rewards process is within the company?,0.35294117647058826,0.42857142857142855,0.3870967741935484,0.125,0.15384615384615385,0.13793103448275862,0.35294117647058826,0.42857142857142855,0.3870967741935484
0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?",What types of recognition or rewards do you find most motivating and meaningful?,0.29411764705882354,0.38461538461538464,0.33333333333333337,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004
0,"On a scale of 1-10, how satisfied are you with the current recognition and rewards program?",Any additional comments or suggestions regarding recognition and rewards?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.125,0.25,0.16666666666666666,0.17647058823529413,0.3333333333333333,0.23076923076923078
1,What types of recognition and rewards do you find most motivating?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.36363636363636365,0.19047619047619047,0.25,0.2,0.1,0.13333333333333333,0.2727272727272727,0.14285714285714285,0.18749999999999997
1,What types of recognition and rewards do you find most motivating?,How frequently do you receive recognition or praise for your contributions to the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.18181818181818182,0.14285714285714285,0.16
1,What types of recognition and rewards do you find most motivating?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.45454545454545453,0.29411764705882354,0.35714285714285715,0.3,0.1875,0.23076923076923075,0.36363636363636365,0.23529411764705882,0.2857142857142857
1,What types of recognition and rewards do you find most motivating?,How transparent do you feel the recognition and rewards process is within the company?,0.45454545454545453,0.35714285714285715,0.4,0.3,0.23076923076923078,0.2608695652173913,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,What types of recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,1.0,0.8461538461538461,0.9166666666666666,0.8,0.6666666666666666,0.7272727272727272,0.9090909090909091,0.7692307692307693,0.8333333333333333
1,What types of recognition and rewards do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,0.2727272727272727,0.3333333333333333,0.3,0.2,0.25,0.22222222222222224,0.2727272727272727,0.3333333333333333,0.3
2,How frequently do you receive recognition or rewards for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.36363636363636365,0.19047619047619047,0.25,0.0,0.0,0.0,0.36363636363636365,0.19047619047619047,0.25
2,How frequently do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.7,0.5384615384615384,0.608695652173913,0.8181818181818182,0.6428571428571429,0.7200000000000001
2,How frequently do you receive recognition or rewards for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5454545454545454,0.35294117647058826,0.42857142857142855,0.2,0.125,0.15384615384615385,0.45454545454545453,0.29411764705882354,0.35714285714285715
2,How frequently do you receive recognition or rewards for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.45454545454545453,0.35714285714285715,0.4
