ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6,0.6818181818181818,0.6382978723404256,0.375,0.42857142857142855,0.39999999999999997,0.6,0.6818181818181818,0.6382978723404256
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.12,0.15789473684210525,0.13636363636363635,0.0,0.0,0.0,0.12,0.15789473684210525,0.13636363636363635
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.32,0.6153846153846154,0.4210526315789474,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.28,0.5384615384615384,0.3684210526315789
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",I feel safe in the work environment.,0.08,0.2857142857142857,0.125,0.041666666666666664,0.16666666666666666,0.06666666666666667,0.08,0.2857142857142857,0.125
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",How can the company enhance the work environment to better meet your needs and expectations?,0.16,0.26666666666666666,0.2,0.0,0.0,0.0,0.12,0.2,0.15
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6,0.6818181818181818,0.6382978723404256,0.375,0.42857142857142855,0.39999999999999997,0.6,0.6818181818181818,0.6382978723404256
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.12,0.15789473684210525,0.13636363636363635,0.0,0.0,0.0,0.12,0.15789473684210525,0.13636363636363635
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.36,0.6923076923076923,0.47368421052631576,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.28,0.5384615384615384,0.3684210526315789
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)",I feel safe in the work environment.,0.08,0.2857142857142857,0.125,0.041666666666666664,0.16666666666666666,0.06666666666666667,0.08,0.2857142857142857,0.125
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)",How can the company enhance the work environment to better meet your needs and expectations?,0.16,0.26666666666666666,0.2,0.0,0.0,0.0,0.12,0.2,0.15
