ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall workplace environment?,How much time do you spend in the workplace environment?,0.625,0.5,0.5555555555555556,0.14285714285714285,0.1111111111111111,0.125,0.625,0.5,0.5555555555555556
0,How would you rate the overall workplace environment?,My workplace environment is very poor.,0.25,0.3333333333333333,0.28571428571428575,0.14285714285714285,0.2,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575
0,How would you rate the overall workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.75,0.4,0.5217391304347827,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.75,0.4,0.5217391304347827
0,How would you rate the overall workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.375,0.25,0.3,0.0,0.0,0.0,0.375,0.25,0.3
0,How would you rate the overall workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.5,0.3076923076923077,0.380952380952381,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.375,0.23076923076923078,0.2857142857142857
0,How would you rate the overall workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.5,0.2222222222222222,0.30769230769230765,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.375,0.16666666666666666,0.23076923076923078
0,How would you rate the overall workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.625,0.4166666666666667,0.5,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.625,0.4166666666666667,0.5
1,How comfortable are you with the temperature in the workplace?,How much time do you spend in the workplace environment?,0.5,0.5,0.5,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.5,0.5
1,How comfortable are you with the temperature in the workplace?,My workplace environment is very poor.,0.1,0.16666666666666666,0.125,0.0,0.0,0.0,0.1,0.16666666666666666,0.125
1,How comfortable are you with the temperature in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.6,0.4,0.48,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.6,0.4,0.48
1,How comfortable are you with the temperature in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5,0.4166666666666667,0.45454545454545453,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
1,How comfortable are you with the temperature in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.3,0.23076923076923078,0.2608695652173913,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.2,0.15384615384615385,0.17391304347826086
1,How comfortable are you with the temperature in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.4,0.2222222222222222,0.2857142857142857,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.3,0.16666666666666666,0.21428571428571427
1,How comfortable are you with the temperature in the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.4,0.3333333333333333,0.3636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
2,How would you rate the cleanliness of the workplace?,How much time do you spend in the workplace environment?,0.4444444444444444,0.4,0.4210526315789474,0.125,0.1111111111111111,0.11764705882352941,0.4444444444444444,0.4,0.4210526315789474
2,How would you rate the cleanliness of the workplace?,My workplace environment is very poor.,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.13333333333333333
2,How would you rate the cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.625,0.35714285714285715,0.45454545454545453,0.8888888888888888,0.5333333333333333,0.6666666666666667
2,How would you rate the cleanliness of the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3333333333333333,0.25,0.28571428571428575,0.125,0.09090909090909091,0.10526315789473685,0.3333333333333333,0.25,0.28571428571428575
2,How would you rate the cleanliness of the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.25,0.16666666666666666,0.2,0.3333333333333333,0.23076923076923078,0.27272727272727276
2,How would you rate the cleanliness of the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.4444444444444444,0.2222222222222222,0.2962962962962963,0.25,0.11764705882352941,0.15999999999999998,0.3333333333333333,0.16666666666666666,0.2222222222222222
2,How would you rate the cleanliness of the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.25,0.18181818181818182,0.2105263157894737,0.4444444444444444,0.3333333333333333,0.380952380952381
3,How would you rate the noise level in the workplace?,How much time do you spend in the workplace environment?,0.5,0.5,0.5,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.5,0.5
3,How would you rate the noise level in the workplace?,My workplace environment is very poor.,0.1,0.16666666666666666,0.125,0.0,0.0,0.0,0.1,0.16666666666666666,0.125
3,How would you rate the noise level in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.9,0.6,0.7200000000000001,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.9,0.6,0.7200000000000001
3,How would you rate the noise level in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
3,How would you rate the noise level in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.3,0.23076923076923078,0.2608695652173913,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.2,0.15384615384615385,0.17391304347826086
3,How would you rate the noise level in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3,0.16666666666666666,0.21428571428571427,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.2,0.1111111111111111,0.14285714285714285
3,How would you rate the noise level in the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.5,0.4166666666666667,0.45454545454545453,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
4,How would you rate the lighting in the workplace?,How much time do you spend in the workplace environment?,0.5555555555555556,0.5,0.5263157894736842,0.25,0.2222222222222222,0.23529411764705882,0.5555555555555556,0.5,0.5263157894736842
4,How would you rate the lighting in the workplace?,My workplace environment is very poor.,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.13333333333333333
4,How would you rate the lighting in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.75,0.42857142857142855,0.5454545454545454,0.8888888888888888,0.5333333333333333,0.6666666666666667
4,How would you rate the lighting in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4444444444444444,0.3333333333333333,0.380952380952381,0.25,0.18181818181818182,0.2105263157894737,0.4444444444444444,0.3333333333333333,0.380952380952381
4,How would you rate the lighting in the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.2222222222222222,0.15384615384615385,0.18181818181818185
4,How would you rate the lighting in the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,0.058823529411764705,0.07999999999999999,0.2222222222222222,0.1111111111111111,0.14814814814814814
4,How would you rate the lighting in the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.25,0.18181818181818182,0.2105263157894737,0.4444444444444444,0.3333333333333333,0.380952380952381
5,Do you feel that the workplace is safe and secure?,How much time do you spend in the workplace environment?,0.4,0.4,0.4000000000000001,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4,0.4,0.4000000000000001
5,Do you feel that the workplace is safe and secure?,My workplace environment is very poor.,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
5,Do you feel that the workplace is safe and secure?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4,0.26666666666666666,0.32,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.3,0.2,0.24
5,Do you feel that the workplace is safe and secure?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.6,0.5,0.5454545454545454,0.3333333333333333,0.2727272727272727,0.3,0.5,0.4166666666666667,0.45454545454545453
5,Do you feel that the workplace is safe and secure?,What aspects of the workplace environment do you find most positive and enjoyable?,0.5,0.38461538461538464,0.4347826086956522,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.3,0.23076923076923078,0.2608695652173913
5,Do you feel that the workplace is safe and secure?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.4,0.2222222222222222,0.2857142857142857,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.2,0.1111111111111111,0.14285714285714285
5,Do you feel that the workplace is safe and secure?,Would you suggest something to enhance the workplace environment within the company?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
6,How can the company improve the workplace environment?,How much time do you spend in the workplace environment?,0.5,0.4,0.4444444444444445,0.2857142857142857,0.2222222222222222,0.25,0.5,0.4,0.4444444444444445
6,How can the company improve the workplace environment?,My workplace environment is very poor.,0.25,0.3333333333333333,0.28571428571428575,0.14285714285714285,0.2,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575
6,How can the company improve the workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5,0.26666666666666666,0.3478260869565218,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.5,0.26666666666666666,0.3478260869565218
6,How can the company improve the workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.25,0.16666666666666666,0.2,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.25,0.16666666666666666,0.2
