QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.007007951847963231,0.1971368092691622,0.1971368092691622,0.18892022661907576
1173001,0.011890070409411292,0.2114583333333333,0.2114583333333333,0.20303543678543678
1173002,0.005237905130781885,0.1532386537610996,0.1532386537610996,0.1489782839447293
1173003,0.006735438028919112,0.13466348466348466,0.13466348466348466,0.13267590058894407
1173004,0.012461095818810951,0.2146853146853147,0.21468531468531465,0.21386946386946387
1173005,0.007018878068883572,0.13333333333333336,0.13333333333333336,0.13186480186480187
1213249,0.010517738585919143,0.19405303030303026,0.19405303030303026,0.18786228696131327
5100002,0.007984569220078955,0.16175504389790102,0.16175504389790105,0.1569790024201894
500000003,0.008386652449320275,0.16870370370370366,0.16870370370370366,0.16766474816818064
500000005,0.013764950416018893,0.21931818181818183,0.21931818181818183,0.21688058530163798
500100002,0.00597171660014009,0.15355921855921856,0.15355921855921856,0.15304237014581848
500100003,0.006478664331715745,0.21858419358419354,0.2185841935841936,0.2147492466644302
500100004,0.010588224872167463,0.21064029244176305,0.210640292441763,0.2087958411193378
500100005,0.005010675742623132,0.13587809249573954,0.13587809249573954,0.13170767994735588
500100006,0.006134952262782537,0.1982521645021645,0.19825216450216449,0.19290147156122064
500100007,0.006190885587137904,0.168779107602637,0.168779107602637,0.1617573716301255
500100008,0.00916902987455668,0.30703703703703705,0.30703703703703694,0.29129056499769573
500100009,0.00529210874910205,0.2446496989600438,0.24464969896004382,0.2234385485675426
500100010,0.00847510405950713,0.2761002886002886,0.2761002886002886,0.27054979373819954
500100011,0.007672277118662497,0.24221743295019155,0.24221743295019155,0.22372443303380404
500100012,0.007785164960887147,0.15192307692307694,0.15192307692307694,0.15185185185185185
500100013,0.0041017722999228835,0.12183441558441557,0.12183441558441557,0.12114128624998188
500100014,0.004211463713497313,0.08486715898480601,0.08486715898480604,0.0837568918864604
500100015,0.008174612759117801,0.16952020202020202,0.16952020202020204,0.16809566736340192
500100016,0.007011428618044514,0.1709090909090909,0.1709090909090909,0.16713467513925181
500100017,0.007795026001524465,0.24890491452991456,0.24890491452991456,0.24411777877295124
500100018,0.007250081176327932,0.16999999999999998,0.16999999999999998,0.1671428571428571
500100020,0.01617672517048431,0.23010678405415244,0.23010678405415247,0.226916102055887
500100021,0.012390094813877584,0.1719375069375069,0.17193750693750695,0.1691173484211187
500100023,0.008870758777692667,0.23622549019607844,0.23622549019607844,0.227347104225665
500100024,0.008870758777692667,0.23622549019607844,0.23622549019607844,0.227347104225665
500100025,0.008870758777692667,0.23622549019607844,0.23622549019607844,0.227347104225665
500100026,0.008870758777692667,0.23622549019607844,0.23622549019607844,0.227347104225665
500100028,0.006745005772623658,0.20182503770739063,0.20182503770739063,0.19651218329936868
500100030,0.006288100787638123,0.12898860398860398,0.128988603988604,0.12563306943952107
500100032,0.008785904703023189,0.19104700854700857,0.19104700854700857,0.18767715265844223
500100033,0.006895002635507948,0.18552789802789807,0.185527898027898,0.18103372590975225
500100034,0.007275676815187033,0.16675556586270873,0.1667555658627087,0.16082765999432666
500100035,0.007406442776519166,0.178632412560984,0.178632412560984,0.1721494470343329
500100036,0.00785243528607859,0.20059523809523808,0.20059523809523808,0.19589440702430333
500100037,0.0063218377873668335,0.20705690508322086,0.20705690508322086,0.1887011612102356
500100038,0.008923489435305363,0.17518853695324282,0.17518853695324285,0.1734851374678961
500100039,0.0065188580427189315,0.13121693121693123,0.1312169312169312,0.12929341190210755
500100040,0.0028261771769161124,0.07998575498575498,0.07998575498575497,0.0784022590399402
500100041,0.006288992001672412,0.1353968253968254,0.13539682539682538,0.13153244806168343
500100042,0.00781315883127404,0.1700721500721501,0.17007215007215007,0.16715796738222366
500100044,0.005242268444113922,0.14248397435897436,0.14248397435897436,0.13604742632963815
500100045,0.008816881831649913,0.2515172735760971,0.25151727357609704,0.24583838585507103
500100046,0.006615576622101337,0.1990574240574241,0.19905742405742408,0.19589541215628173
500100048,0.004486098542669184,0.12261904761904763,0.1226190476190476,0.11501666323094893
500100049,0.011695862165531106,0.22707792207792207,0.22707792207792207,0.22411812139043258
500100050,0.005445635418357476,0.1213924963924964,0.12139249639249637,0.11909251708141518
500100051,0.011652366547135895,0.22122018930203072,0.22122018930203072,0.21248156877447494
500100052,0.009573503745559537,0.15879186457191571,0.15879186457191571,0.15168947889377998
500100053,0.00607654511082115,0.20276190476190475,0.20276190476190478,0.19183224548315841
500100054,0.005153950771935768,0.23255779067479834,0.23255779067479834,0.22116057938396766
500100055,0.008883480094250638,0.25411602286602286,0.25411602286602286,0.24381023512620872
500100056,0.004669656016904741,0.20880265567765566,0.20880265567765566,0.18662650733729994
500100059,0.0121068996350467,0.1678688141923436,0.1678688141923436,0.16708326145707547
500100060,0.00616624650251853,0.17025210084033615,0.17025210084033618,0.16868282432716777
500100061,0.006240155253054672,0.1570001485442662,0.1570001485442662,0.15380728346745337
500100062,0.005483829306608648,0.1401421174530418,0.1401421174530418,0.13826942714401058
500100063,0.00767820981670651,0.16619047619047614,0.16619047619047617,0.16253345782757542
500100064,0.004557289120542813,0.16758169934640524,0.16758169934640524,0.15815326400465718
500100065,0.007144503685429005,0.21968644781144783,0.21968644781144778,0.2132879920599219
