QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.022627860658399685,0.0020267461419881446,0.04138350995453202,6.822759323205935e-05
1146004,,,,
1173001,0.023147703923342432,0.00333444678108451,0.20405460526038316,0.05584758277566916
1173002,0.3093082435276476,0.2169066088813067,0.1446948193208066,0.00835120039681694
1173003,0.0,0.0,0.06563625153669857,0.00037793492544089695
1173004,0.0,0.0,0.0317260065598781,0.0008676613222016918
1173005,0.037232974110590324,0.006161308271643952,0.08175908487266424,0.003348929566815985
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.12863414027392153,0.010104864667724422
1433792,0.0,0.0,0.07698846325867124,0.0019647005825626186
5100002,0.08695652173913043,0.08300395256916998,0.12302532469120295,0.0040220261321080785
5100003,0.030892531414669067,0.00323759769062702,0.16079661045458904,0.004794765848305104
500000002,0.0,0.0,0.05366721436594916,0.00015227756312004455
500000003,0.011277940269717726,0.0014599422302614205,0.033848910076750234,0.0006947938154428705
500000005,0.0,0.0,0.08607574353398291,0.0028822139319875824
500100002,0.00809412480665007,0.001506841696869445,0.27680029584237764,0.0453979856869653
500100003,0.031743899116452236,0.0030769127507618847,0.20219235030017643,0.012840195567139367
500100004,0.0,0.0,0.263145197222878,0.017814857586143467
500100005,0.0,0.0,0.17789104291567534,0.023776337239112343
500100006,0.0,0.0,0.17990950839563488,0.007571481996809911
500100007,0.004673145135973848,0.0005022805656231488,0.22452081512967292,0.012752204901789155
500100008,0.021133812835179983,0.0018027404575028329,0.16515649231088833,0.009346076774959907
500100009,0.031045514622014297,0.003092581099429275,0.11168439709239435,0.0024928223337865197
500100010,0.0,0.0,0.12523776432771985,0.0025884758821509276
500100011,0.0,0.0,0.2033031241643871,0.0115416212958524
500100012,0.007059401327921633,0.0004443677113414088,0.29506540593172703,0.028007797662263495
500100013,0.0,0.0,0.14858903562907966,0.010959073864771931
500100014,0.005656965164599921,0.0006080238425964434,0.08467833876510172,0.0009663012528532484
500100015,0.0,0.0,0.16258542043064678,0.013481140695065563
500100016,0.0,0.0,0.1558082727650246,0.005841402196483236
500100017,0.04249881114546018,0.004668352683939633,0.1524569810452317,0.004054653865580264
500100018,0.05,0.04999999999999999,0.2010423815071917,0.025868511242064487
500100019,0.42857142857142855,0.26373626373626374,0.23373009215569188,0.02155661529481617
500100020,0.15384615384615385,0.141025641025641,0.1917497044481529,0.006778507542858433
500100021,0.0,0.0,0.17228739068361654,0.009829532286692028
500100022,0.0,0.0,0.24531350405442373,0.015944479725172784
500100023,0.0,0.0,0.23414028685030258,0.022926720549266862
500100024,0.047980177495350725,0.010551429828095671,0.23721741964799975,0.030509860224515697
500100025,0.0,0.0,0.18689095194182317,0.0043132446097989205
500100026,0.023539450230235362,0.005975208829457728,0.3734649670354445,0.03532908685440385
500100027,0.0,0.0,0.41242880924536623,0.06953786410190332
500100028,0.0,0.0,0.17808076747835158,0.01818348405524303
500100029,0.018616487055295162,0.00328332875002079,0.07319911957538983,0.0002905097443137064
500100030,0.0,0.0,0.11447973821560238,0.007418532805318681
500100031,0.020412414523193152,0.008333333333333337,0.16667885958398848,0.026322552923182408
500100032,0.0,0.0,0.06728873366265149,0.0002522636819481598
500100033,0.22748317811872315,0.1763880489227308,0.11529358000054492,0.0025749495281344277
500100034,0.0,0.0,0.2794563503574871,0.06228104415772223
500100035,0.021516574145596757,0.005555555555555555,0.21131903065506621,0.013936205523578783
500100036,0.11764705882352941,0.1102941176470588,0.2809513637647993,0.10759195561460351
500100037,0.33665247122452424,0.23588967546092712,0.25532560049862185,0.031830078729674346
500100038,0.0023259142638886645,9.196791177033273e-05,0.22405413831142446,0.024076069024963138
500100039,0.0,0.0,0.17488947697250343,0.02361986574068594
500100040,0.033022953389823036,0.010687926328476956,0.19688776085890872,0.02952527900224735
500100041,0.0,0.0,0.19212763510399586,0.00840845598778023
500100042,0.0,0.0,0.2575534869769064,0.034844915445184435
500100043,0.034690490852700887,0.005169140988584231,0.33766356331130765,0.021702305692104785
500100044,0.5,0.2631578947368421,0.18540032459637062,0.032876834906261476
500100045,0.0,0.0,0.13440945355427547,0.008372288929887195
500100046,0.0367565800849524,0.004287443400507407,0.10396196219356864,0.014021533835068187
500100047,0.15584946116588552,0.09567572573633591,0.1182825528263074,0.0014620453712280708
500100048,0.0,0.0,0.11806315911205179,0.013045614794317822
500100049,0.06666666666666667,0.06666666666666668,0.09338224090198124,0.0025377015100125824
500100050,0.16666666666666666,0.1515151515151515,0.12482262668926689,0.0069146271222254654
500100051,0.05248935341839319,0.04986190040689718,0.291576539914206,0.05465060039416632
500100052,0.0019914827347145563,9.915008706665418e-05,0.15212814343091724,0.03424928845468119
500100053,0.12752712888678727,0.1018223523752616,0.13287680427703533,0.004340728704879023
500100054,0.021105840473688357,0.0033097021152971155,0.3514346047931433,0.11936264289373606
500100055,0.0,0.0,0.22102998632290008,0.019196725482016425
500100056,0.0,0.0,0.21175004027866184,0.02877126782358405
500100057,0.0,0.0,0.16481864373010977,0.011408934099602436
500100058,0.041666666666666664,0.04166666666666668,0.13558321256806308,0.011525145459324546
500100059,0.0,0.0,0.1652295626425412,0.019630932250387215
500100060,0.0,0.0,0.15331359589188662,0.0014082364595327979
500100061,0.04,0.04000000000000001,0.10565529482032694,0.008034186691788498
500100062,0.0,0.0,0.13662526926158544,0.008380719800136696
500100063,0.014893189644236129,0.002657064192146454,0.1415024987387488,0.010972067768045378
500100064,0.0,0.0,0.15867378554746187,0.02280896922961782
500100065,0.26551373921274596,0.1989715282271989,0.13099374081625006,0.006346722185352472
500100066,0.0,0.0,0.15122689168199044,0.007831404660044988
