QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.4285714285714285,0.323486460257448,0.005160875085058838,0.3883086498820958,0.003909233885989053,0.5839406672258505,0.006779139878444505
1146004,,,,,,,
1173001,0.18,0.5539195493849085,0.02143451536386833,0.6579322447492485,0.0188358405851887,0.5966873013737111,0.0019280825382779025
1173002,0.14285714285714285,0.366128788446287,0.019817989133444278,0.4602229544896015,0.03375768370528074,0.2943170964728053,0.025481598842902537
1173003,0.4444444444444444,0.37823260729368124,0.009607471485902689,0.5396572209875546,0.002920780250587067,0.4939358609503371,0.026387142319944084
1173004,0.44000000000000006,0.21317649953777015,0.0021613461064237125,0.25532188244173865,0.0005560872659582144,0.3939387308031145,0.005969618543612911
1173005,0.16,0.3068950393654114,0.000521566309969029,0.3409983854689911,0.006671745530639275,0.3917059242838218,0.0036627034277274422
1213249,0.4166666666666667,0.3543001910845931,0.008237891780196816,0.49307367056044354,0.007704155510529885,0.4657763459043993,0.008115739616143591
1433792,0.3,0.31804343368398463,0.006663582809646501,0.4297624031375367,0.01565438099478788,0.370406470361017,0.013394404438199416
5100002,0.25,0.42409513809380145,0.00992099080126853,0.5736981766198914,0.006557202827762016,0.3858467306177973,0.002098922058094375
5100003,0.22916666666666666,0.41212511714165756,0.004083464296035299,0.5315553323504878,0.006771599602844171,0.43570121004999995,0.002316002512029801
500000002,0.3625,0.3324344848556558,0.011889579445475994,0.48882719116123985,0.008864300479491117,0.29121881262143157,0.0017741038488785325
500000003,0.3333333333333333,0.24578892310161793,0.007227767887140387,0.3670368606134557,0.02434604040611966,0.23414812347762085,0.007065684694384747
500000005,0.30000000000000004,0.4537241659838236,0.028179869170405547,0.5820630752992256,0.015198629428767806,0.5116316820345944,0.002267419917205601
500100002,0.31481481481481477,0.49448250278707345,0.0052299359665117645,0.7105660294816668,0.012653930820407966,0.5090595596037031,0.012645867406538832
500100003,0.15999999999999998,0.5300460505144077,0.008182457060031456,0.6707138910368743,0.020045261254014596,0.4852542687877401,0.010198217965314935
500100004,0.2777777777777778,0.4839511643953689,0.010668490600955123,0.6759096592832587,0.01703613762309735,0.46570916202500723,0.021645771045742557
500100005,0.3333333333333333,0.42767589349142465,0.014442909661253089,0.595081794927297,0.0136690889025264,0.45775167083075924,0.011660921948526005
500100006,0.15555555555555559,0.4748921395857123,0.00877121858990098,0.6469515940645797,0.0034536144274291826,0.29165178537669645,0.011268268271456196
500100007,0.46428571428571425,0.4064361112578647,0.0028254749564602137,0.6207831850033864,0.007956145877048158,0.5215654742936828,0.009198577650047921
500100008,0.5166666666666666,0.3360412403311603,0.0025024378255201728,0.5292052452319346,0.00918616469137705,0.4498509270543871,0.012782871206851506
500100009,0.2857142857142857,0.3890410991579822,0.0037134846778263475,0.4952697458383021,0.0033968763410018384,0.4790118138817238,0.01216402157124345
500100010,0.3666666666666667,0.4039086702901494,0.0063053729321410675,0.5592201319614655,0.010882774257375952,0.4871066422961017,0.01073416585466152
500100011,0.39999999999999997,0.43492648212699636,0.011339532030225368,0.634158676743818,0.02510529501596105,0.5234686399078157,0.019485348132584106
500100012,0.2,0.5065384306458207,0.015528531773160255,0.6814217847383477,0.01794306601559821,0.40648617224647376,0.019239774913618623
500100013,0.3125,0.3231929815971397,0.020398595730009912,0.4526443026809508,0.03324490468667572,0.3025989470495304,0.014902363400416686
500100014,0.18333333333333335,0.2878565448733801,0.004444280543902376,0.36936296718987016,0.0052278578307578955,0.2712100424352568,0.01316447232798575
500100015,0.16666666666666666,0.5105650075800429,0.012577724642801501,0.6278306125601093,0.011471620736320529,0.47146440008806056,0.011924713182029733
500100016,0.39999999999999997,0.4159698074347352,0.007651343007087646,0.6172686441787076,0.007501779690919616,0.44064367267353444,0.011966174945553184
500100017,0.37142857142857133,0.4537961943665435,0.008549213952219853,0.655884781648484,0.0054986358618101805,0.4993768181264075,0.0037263549805656255
500100018,0.2888888888888889,0.4967079045306465,0.019508855863594722,0.7049318684465887,0.012789481368258897,0.41704841393801717,0.008019885235929497
500100019,0.11428571428571425,0.5032816723417521,0.014832762632507074,0.6031271324246207,0.017509097236833863,0.4432537009511126,0.011487980420021615
500100020,0.16666666666666663,0.47017713294190067,0.016636255693386098,0.5608667366777812,0.006624380884176002,0.4703593773914477,0.01959675103874392
500100021,0.38888888888888884,0.41289713675549705,0.011405718499170353,0.5842856105526264,0.0022194392370924487,0.46434889243166616,0.011045794622873462
500100022,0.40476190476190466,0.39334749709247113,0.0009420950461914986,0.5829830029022144,0.011032385778028245,0.4873078222310115,0.009316180764182284
500100023,0.1714285714285714,0.5812794198440716,0.005722675865628207,0.7027141823598633,0.02535708381320244,0.6131877375247592,0.004770663452183402
500100024,0.2666666666666666,0.5400951581116964,0.012731506561140148,0.6890776633448348,0.019768568660735474,0.6163885102629096,0.005129397797177299
500100025,0.35,0.5240344627862927,0.008763359348051081,0.7299396285969518,0.007142842299486343,0.6163885102629096,0.005129397797177299
500100026,0.30000000000000004,0.5863589385857154,0.010201809139532815,0.8104441553913471,0.00989433400050595,0.6131877375247592,0.004770663452183402
500100027,0.5529411764705883,0.4166581471432182,0.02109551677954761,0.6935478683729783,0.03901150435036761,0.47179467973009137,0.007559594340611854
500100028,0.3095238095238095,0.4844280485313596,0.00515239917071709,0.6569058197065512,0.0056784169195169135,0.5557871850075399,0.006327171370467427
500100029,0.24999999999999997,0.4241697121720671,0.004922717131442132,0.550236561042584,0.0008941814381293324,0.45390960358552956,0.001854012277372723
500100030,0.27777777777777773,0.4134314300951218,0.005239516769383197,0.5403435689402295,0.008610729493869084,0.47789820867281757,0.0015749738857886904
500100031,0.24999999999999997,0.44107250401963516,0.0008489086837976371,0.5968000575996585,0.001561777279240717,0.44260673278859064,0.003156590411694044
500100032,0.25,0.46220311008891446,0.0001706771930914495,0.6236873402874386,0.015934488419572925,0.4657265097907666,0.002601596217667895
500100033,0.28571428571428564,0.4978903380192403,0.01132172215672247,0.6566983150437739,0.009977413283304145,0.5604429723097409,0.0055152893318762535
500100034,0.18367346938775508,0.5817151865244272,0.011307565074634894,0.7401552188182852,0.009657807028785215,0.5211781889287471,0.009198465782182978
500100035,0.38775510204081626,0.4732812182799563,0.013671313597645276,0.6671621692804884,0.00877344378435248,0.5513489376294153,0.00757626354918581
500100036,0.1875,0.5869063474951189,0.004524952982956872,0.7432120286953364,0.02534732137930239,0.5684956653150713,0.006741614017810427
500100037,0.2571428571428571,0.5014195613609649,0.011055657221851319,0.6664978885252586,0.009029447875358547,0.4922103481955986,0.006618891366580131
500100038,0.14285714285714282,0.5741756019107627,0.012791264249051176,0.688433634299493,0.024843670195044094,0.5791657878808493,0.010928937753845756
500100039,0.4047619047619047,0.4676910820176567,0.031951948050677456,0.6512813584402695,0.025572469039024038,0.5300608554870526,0.007548327073570507
500100040,0.3888888888888889,0.4621779719399471,0.06172710616309522,0.6131010811560879,0.07580284067348807,0.48330715985644357,0.0355612278533607
500100041,0.3999999999999999,0.47617013741047154,0.005060319696673772,0.6990972760552072,0.012832832263134525,0.5834820422282367,0.005891940387256684
500100042,0.4,0.4865339132393981,0.004650945884676558,0.7322214997247684,0.018966416841356897,0.5605408715843936,0.009654084427177988
500100043,0.2666666666666666,0.526473776918414,0.000486134164327558,0.7139763036922722,0.012997932762307048,0.5544756807509738,0.0016402135605942214
500100044,0.27999999999999997,0.386749505925802,0.008499894394399837,0.5624453309857476,0.01307014194010842,0.31296304051713647,0.008251442279412994
500100045,0.41666666666666663,0.44364253811589105,0.009886349494661778,0.6598521599914857,0.00684938664428416,0.48513254432603936,0.005143311395295933
500100046,0.19444444444444442,0.5541523269939993,0.026992914160309932,0.6465713524486215,0.023892315569753516,0.6181479550701434,0.005589545649591863
500100047,0.28571428571428564,0.39270514716765875,0.00113435113830504,0.5611195735904358,0.010282933853541135,0.3781016518542552,0.002397844013100817
500100048,0.30357142857142855,0.37743792260277614,0.021001959700161943,0.5317499426772943,0.043555141154172965,0.3442035386683779,0.015718284298687553
500100049,0.29999999999999993,0.3823490328203677,0.006892923129943735,0.5380420537041399,0.00798927116759877,0.37423435478858724,0.001974342064094902
500100050,0.3469387755102041,0.3619137876618685,0.02052441339679116,0.5196363828439277,0.03741563535257327,0.3233017563809303,0.018172939882071092
500100051,0.3333333333333332,0.473491697296521,0.01952434697349969,0.6636780426125147,0.02250119261679155,0.4823209426544363,0.007099469445964164
500100052,0.3333333333333333,0.36218226172937595,0.0354830006423935,0.4873198068850237,0.05268051370130848,0.3774148725827356,0.020491953319831797
500100053,0.2,0.5263065299149929,0.022100024247233577,0.6745215047914652,0.018480629271514858,0.4697053137865813,0.007446427058862462
500100054,0.2285714285714285,0.5242677264303941,0.022058445323781664,0.7065871162824106,0.04088700404730674,0.47165062475370834,0.0061887234262963655
500100055,0.3055555555555555,0.46424579343950195,0.004878493673287676,0.6536387718163538,0.019356721664455172,0.4916338730396095,0.006801314960012438
500100056,0.36000000000000004,0.42162618832734433,0.007580966252797127,0.6073636922126899,0.02447394531681738,0.4854798326947737,0.014437807140849097
500100057,0.2857142857142857,0.4086977197997276,0.004836485231738889,0.5784554972877757,0.011675885424683676,0.39496798548095857,0.007147551465090309
500100058,0.3809523809523809,0.4173131651859567,0.00892685133822591,0.6145311835235828,0.025025322807207467,0.46911728890834997,0.01038044002774691
500100059,0.3714285714285714,0.4193384105504621,0.012981686853524172,0.6107275683975081,0.012840165927657672,0.4530726875643814,0.011557234683412385
500100060,0.33333333333333326,0.42643338373982914,0.006669212266898944,0.6107417303227395,0.014473741349489033,0.4416564109248006,0.007487616581284158
500100061,0.2222222222222222,0.43702017553890676,0.010355902276354611,0.5551977688107278,0.0016168642207176013,0.42603094403103503,0.007013694526597036
500100062,0.26785714285714285,0.4166724372099555,0.0025865479616711006,0.5628222006788295,0.004392649514057489,0.42629199962039455,0.013751775518901268
500100063,0.27777777777777773,0.4202459325497819,0.009652103392029533,0.5722958672594057,0.022028149101681105,0.4577040302876876,0.017473311935768166
500100064,0.24000000000000005,0.48224429921147555,0.008221937123896659,0.616204761425022,0.010285607937613597,0.5085796807706343,0.003660250254616467
500100065,0.17857142857142858,0.46012219924307485,0.008169217206942447,0.524559844301415,0.0010891623378728693,0.504282844329517,0.0009625124919951616
500100066,0.23809523809523805,0.3943040567839979,0.004776377712145638,0.5040089649502563,0.00631177401809436,0.437019407059059,0.00899669562345921
