QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3141720284602882,0.6038953264212436,0.215971009610771
1146002,1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4786781085001171,0.4687003468271905,0.4162241824984592
1146002,2,Which of the following factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3669285931443156,0.6217564914847605,0.344848748725016
1146002,3,How often do you feel stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.4183021802999768,0.5407151382251236,0.3185182473742646
1146002,4,Please provide any additional comments or concerns regarding stress at work.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.3634623390057812,0.6846360331709349,0.3218701130787291
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.478950763955716,0.5472829165197789,0.416208674770779
1173001,2,"On a scale from 1 to 5, how would you rate your productivity while working remotely compared to in-office?",How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6294915659695406,0.5670372549627626,0.5089627272229227
1173001,3,What challenges have you faced when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6913299177719086,0.5994114089210449,0.603413059196954
1173001,4,Please provide any additional comments or suggestions regarding your remote work experience.,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6303965632477591,0.661980232554736,0.4570511885998943
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4053449871325868,0.635833248316659,0.4744914654878084
1173002,1,How would you rate your overall satisfaction with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.679509719383887,0.217284348526694,0.4916746437515719
1173002,2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.5369733500419425,0.2596661652640499,0.4125283587350679
1173002,3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4541608148985637,0.2456528198029864,0.3012372433614542
1173002,4,How well did your job responsibilities align with the job description provided to you at the start of employment?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.41662281978446,0.2764370851217281,0.3121392494880337
1173002,5,Did you feel that your work and contributions were valued by the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.6147582802436491,0.2936117388138416,0.4712857434679152
1173002,6,,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.1141907099421213,0.1317342694636783,0.099544814832157
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.464699245689479,0.3783499342043649,0.2393424284966971
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5887752116059894,0.618403566005421,0.3585982307554913
1173003,2,Please list any tools or resources that you found particularly useful during onboarding.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5743262695664982,0.565033273133794,0.3810255804244579
