QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,-1,3.8,6.2
1146004,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
1173001,False,True,,1,-1,0,5,5,-1,4.2,0.7999999999999998
1173002,False,True,,1,-1,0,7,3,-1,3.4285714285714284,1.8714285714285714
1173003,False,True,,1,-1,0,6,0,-1,3.0,1.5
1173004,False,True,,1,-1,0,5,-2,-1,4.2,-3.2
1173005,False,True,,1,-1,0,5,-1,-1,4.0,-1.0
1213249,False,True,,1,-1,0,6,-4,-1,3.8333333333333335,-1.8333333333333335
1433792,True,True,'_TF_ANSWERS',1,1,0,7,3,-1,3.7142857142857144,0.9857142857142858
5100002,False,True,,1,-1,0,7,5,-1,3.2857142857142856,-1.6190476190476188
5100003,True,True,'_TF_ANSWERS',1,1,0,7,1,-1,3.142857142857143,1.9821428571428572
500000002,True,True,'_TF_ANSWERS',1,1,0,6,10,-1,5.166666666666667,-3.291666666666667
500000003,False,True,,1,-1,0,6,2,-1,4.0,-2.0
500000005,False,True,,1,-1,0,4,1,-1,4.0,-0.20000000000000018
500100002,False,True,,1,-1,0,6,3,-1,3.8333333333333335,-0.7222222222222223
500100003,False,True,,1,-1,0,5,5,-1,3.8,-1.0
500100004,False,True,,1,-1,0,4,5,-1,3.75,-0.08333333333333348
500100005,False,True,,1,-1,0,6,5,-1,3.3333333333333335,-0.06060606060606055
500100006,False,True,,1,-1,0,5,4,-1,3.8,-0.022222222222222143
500100007,False,True,,1,-1,0,6,8,-1,4.0,-0.7857142857142856
500100008,False,True,,1,-1,0,6,4,-1,4.0,0.5
500100009,False,True,,1,-1,0,5,2,-1,4.0,0.14285714285714324
500100010,False,True,,1,-1,0,6,4,-1,4.166666666666667,-0.16666666666666696
500100011,False,True,,1,-1,0,5,4,-1,4.2,0.24444444444444446
500100012,False,True,,1,-1,0,5,0,-1,3.8,0.40000000000000036
500100013,False,True,,1,-1,0,8,2,-1,2.5,2.8
500100014,False,True,,1,-1,0,6,4,-1,3.8333333333333335,-0.6333333333333333
500100015,False,True,,1,-1,0,5,1,-1,4.0,0.33333333333333304
500100016,False,True,,1,-1,0,5,0,-1,4.0,0.20000000000000018
500100017,False,True,,1,-1,0,5,2,-1,3.6,-0.8857142857142857
500100018,False,True,,1,-1,0,5,4,-1,4.0,0.0
500100019,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.3333333333333335,0.38095238095238093
500100020,False,True,,1,-1,0,6,-1,-1,3.3333333333333335,-1.3333333333333335
500100021,False,True,,1,-1,0,6,0,-1,4.0,-1.0
500100022,False,True,,1,-1,0,7,0,-1,3.4285714285714284,-0.4285714285714284
500100023,False,True,,1,-1,0,5,2,-1,3.6,0.6857142857142855
500100024,False,True,,1,-1,0,5,1,-1,3.6,0.06666666666666643
500100025,False,True,,1,-1,0,5,3,-1,3.6,-1.225
500100026,False,True,,1,-1,0,5,5,-1,3.6,-1.0
500100027,True,True,'_TF_ANSWERS',1,1,0,6,11,-1,5.166666666666667,-0.5784313725490202
500100028,False,True,,1,-1,0,6,1,-1,3.5,0.6428571428571432
500100029,True,True,'_TF_ANSWERS',1,1,0,5,2,-1,4.2,-0.48571428571428577
500100030,False,True,,1,-1,0,6,0,-1,4.0,-0.8333333333333335
500100031,True,True,'_TF_ANSWERS',1,1,0,5,2,-1,4.2,-1.4857142857142858
500100032,False,True,,1,-1,0,5,3,-1,4.2,-0.07500000000000018
500100033,False,True,,1,-1,0,6,1,-1,3.3333333333333335,-0.3333333333333335
500100034,False,True,,1,-1,0,7,-1,-1,3.4285714285714284,-1.095238095238095
500100035,False,True,,1,-1,0,7,-1,-1,3.142857142857143,-0.9761904761904763
500100036,False,True,,1,-1,0,6,2,-1,2.8333333333333335,0.5416666666666665
500100037,False,True,,1,-1,0,5,9,-1,3.2,1.1571428571428566
500100038,False,True,,1,-1,0,5,2,-1,3.6,-0.1714285714285717
500100039,False,True,,1,-1,0,6,1,-1,4.333333333333333,-1.0476190476190474
500100040,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-0.666666666666667
500100041,False,True,,1,-1,0,5,6,-1,3.8,-0.7999999999999998
500100042,False,True,,1,-1,0,5,3,-1,4.2,-1.2000000000000002
500100043,False,True,,1,-1,0,6,-1,-1,4.5,-1.7000000000000002
500100044,False,True,,1,-1,0,5,0,-1,5.2,-1.2000000000000002
500100045,False,True,,1,-1,0,4,2,-1,4.25,0.25
500100046,False,True,,1,-1,0,6,0,-1,3.3333333333333335,-0.8333333333333335
500100047,True,True,'_TF_ANSWERS',1,1,0,7,-2,-1,3.7142857142857144,-1.1142857142857143
500100048,False,True,,1,-1,0,7,1,-1,3.0,-0.25
500100049,False,True,,1,-1,0,5,1,-1,4.2,-2.366666666666667
500100050,False,True,,1,-1,0,7,-2,-1,3.142857142857143,-0.34285714285714297
500100051,False,True,,1,-1,0,6,0,-1,3.6666666666666665,-0.6666666666666665
500100052,False,True,,1,-1,0,6,1,-1,4.166666666666667,-0.30952380952380976
500100053,False,True,,1,-1,0,5,3,-1,3.6,-0.8500000000000001
500100054,False,True,,1,-1,0,5,2,-1,4.0,-0.2857142857142856
500100055,False,True,,1,-1,0,6,0,-1,4.0,0.666666666666667
500100056,False,True,,1,-1,0,5,0,-1,3.8,-0.19999999999999973
500100057,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.6666666666666665,1.3333333333333335
500100058,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.5714285714285716,0.2857142857142856
500100059,False,True,,1,-1,0,5,2,-1,4.2,-0.9142857142857146
500100060,False,True,,1,-1,0,6,1,-1,3.3333333333333335,0.6666666666666665
500100061,False,True,,1,-1,0,6,0,-1,4.333333333333333,0.3333333333333339
500100062,False,True,,1,-1,0,7,1,-1,2.5714285714285716,1.8035714285714284
500100063,False,True,,1,-1,0,6,0,-1,4.333333333333333,0.5
500100064,False,True,,1,-1,0,5,0,-1,4.2,-0.40000000000000036
500100065,False,True,,1,-1,0,4,3,-1,3.25,-0.6785714285714284
500100066,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.857142857142857,0.1428571428571428
