QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,2,Which of the following factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0475095306993243,0.03146605346598823,0.00021854831645209136
1146002,3,How often do you feel stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0448240673044897,0.023569780402672498,0.0005064058479960971
1146002,4,Please provide any additional comments or concerns regarding stress at work.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0270601913920942,0.0038657416274420287,0.000104607708310967
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235,0.12379918415399971,0.03232222793525389
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.0912870929175276,0.052406442679578724,0.00036126353625134147
1173001,2,"On a scale from 1 to 5, how would you rate your productivity while working remotely compared to in-office?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.108147614087175,0.06531530460198924,0.00040392868919497085
1173001,3,What challenges have you faced when working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.1387019142630743,0.06776907003071596,0.0007504316449165855
1173001,4,Please provide any additional comments or suggestions regarding your remote work experience.,Do you have a dedicated room or workspace where you can work at your home?,0.0585268405718153,0.023300823836096017,0.0006264685982965899
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.0702324349442283,0.05173928045678085,0.00019518587830031213
1173002,1,How would you rate your overall satisfaction with the company?,What would you recommend to improve ourselves for the near future?,0.1651999549110089,0.08901566421362392,0.0014696853215356645
1173002,2,To what extent do you agree with this statement: 'The company supported my career development adequately.',Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.25,0.0690224773322633,0.006175857435911422
1173002,3,Please provide any suggestions or comments that could help us improve the working experience for our employees.,What would you recommend to improve ourselves for the near future?,0.0559005157300496,0.02956352912797372,0.00046461690402708474
1173002,4,How well did your job responsibilities align with the job description provided to you at the start of employment?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0736511685686362,0.05051749240919969,0.00015866677629809334
1173002,5,Did you feel that your work and contributions were valued by the company?,Did you feel your opinions were always took into consideration?,0.2531848417709166,0.09537437075585121,0.004732830290701825
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0550517498660398,0.03014775650983595,0.0005981132171126866
1173003,2,Please list any tools or resources that you found particularly useful during onboarding.,Were you introduced to colleagues from your team or other departments?,0.0573445430021913,0.03802635409623565,0.00039248132988513925
1173003,3,How well did the onboarding process integrate you into the company culture?,Would you recommend joining our company to other colleagues?,0.061359677928069,0.0398850293684231,0.0004302451654300349
1173003,4,Select any areas where you feel additional training or information would have been beneficial:,Would you like to add any additional comment for us to improve our onboarding program?,0.0614084748493646,0.038249757545434214,0.0004485789137122067
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687,0.06523112412135505,0.0005654786176740749
1173004,0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,2,Rate your manager's ability to make informed decisions that benefit the team.,What are the areas I would like you to improve,0.061359677928069,0.0363822143824861,0.0010388037750979726
1173004,3,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,4,Provide an example of a situation where your manager demonstrated strong leadership skills.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,2,Please rate the quality of communication between staff and management.,What are the expectations for the next months?,0.0505809043128382,0.021121574605086027,0.0006411733251656435
1173005,3,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1173005,4,"What improvements, if any, would you suggest for the workplace?",What are the expectations for the next months?,0.1825741858350553,0.0878866956689359,0.004050735663822289
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1213249,2,Please rate the effectiveness of the trainer.,How would you judge the effectiveness of the Training on the employee?,0.2616710238021211,0.13083551190106055,0.034235862348825113
1213249,3,To what extent are you able to apply the knowledge and skills learned in your work?,How would you judge the effectiveness of the Training on the employee?,0.0480675628866961,0.02403378144334805,0.0011552453009332421
1213249,4,What aspects of the training could be improved?,How would you judge the effectiveness of the Training on the employee?,0.1146235205811121,0.05731176029055605,0.006569275735204314
1213249,5,How would you rate your overall satisfaction with the training session?,How would you judge the effectiveness of the Training on the employee?,0.2462449509330356,0.1231224754665178,0.030318287930006557
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0522693502208191,0.015989502890088332,0.0004582294838939793
1433792,2,Which factors are most important to you in a career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.03956020156222319,0.000516705057844795
1433792,3,Please rate the importance of having a mentor for your career development.,I am pleased with the career advancement opportunities available to me.,0.061359677928069,0.04088601616103958,0.0005611963461394228
1433792,4,What is your preferred method of receiving feedback on your performance?,My organization is dedicated to my professional development.,0.0466894505584833,0.01319537920540361,0.00045263649278268897
1433792,5,How often would you like to review your career development plan with your manager?,Prioritize the characteristics your new job that you would like to find.,0.165748386032949,0.05298044939251867,0.0018670694768509297
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2096569673443836,0.06346211672635786,0.002449893143769748
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04881880044753972,0.003039431148551791
5100002,2,Select the topics that were covered during the training (select all that apply):,Did the training provided correspond to your expectations?,0.1132277034144595,0.02682802150150745,0.001069820500992996
5100002,3,Please provide feedback on the trainer's effectiveness:,Did the training provided correspond to your expectations?,0.0590057965550402,0.014817106602557391,0.0004932587186153102
5100002,4,How well did the training prepare you for handling real-world scenarios?,Did the training provided correspond to your expectations?,0.1348399724926484,0.049836306809131155,0.0010341322671058356
5100002,5,Please indicate your level of agreement with the following statement: 'The training duration was appropriate.',Did the training provided correspond to your expectations?,0.0621984175396105,0.029664790799264516,0.0003962501228585715
