ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how well does your leader communicate with you?",The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.40269085179547903,0.4529478391337189,0.41776794799695094
0,"On a scale of 1 to 10, how well does your leader communicate with you?",How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5576760434547585,0.4529478391337189,0.4510779275643827
0,"On a scale of 1 to 10, how well does your leader communicate with you?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7014962917444603,0.4529478391337189,0.4701988169709283
0,"On a scale of 1 to 10, how well does your leader communicate with you?",Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5144019845487909,0.4529478391337189,0.3306438272828462
0,"On a scale of 1 to 10, how well does your leader communicate with you?",What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.43476053240710333,0.4529478391337189,0.2641300346550528
0,"On a scale of 1 to 10, how well does your leader communicate with you?",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.44633026582188406,0.4529478391337189,0.2445357478993279
1,How often does your leader provide feedback on your performance?,The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.37228796244501716,0.4010235304336226,0.32649311386422747
1,How often does your leader provide feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.7027126120300203,0.4010235304336226,0.612205887551101
1,How often does your leader provide feedback on your performance?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5188235247671957,0.4010235304336226,0.4144144512575346
1,How often does your leader provide feedback on your performance?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5054342574902824,0.4010235304336226,0.3555832795299633
1,How often does your leader provide feedback on your performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.4262241331136436,0.4010235304336226,0.27910930153975816
1,How often does your leader provide feedback on your performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.4387472427363577,0.4010235304336226,0.2564580774273223
2,How well does your leader motivate you to achieve your goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3333333333333333,0.3884281958914387,0.45254592340433075,0.3057476356089797
2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5829245169390076,0.45254592340433075,0.46612366189594673
2,How well does your leader motivate you to achieve your goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.45082628323690305,0.45254592340433075,0.45134217528713133
2,How well does your leader motivate you to achieve your goals?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5583817791388488,0.45254592340433075,0.45139801921585143
2,How well does your leader motivate you to achieve your goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.4306739036293866,0.45254592340433075,0.3279266321714024
2,How well does your leader motivate you to achieve your goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.4402757848309805,0.45254592340433075,0.29597121760199036
3,Does your leader lead by example?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.383596304570554,0.4652424268945376,0.27206009417849936
3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5047689437614122,0.4652424268945376,0.3696832415260124
3,Does your leader lead by example?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.3624516264179366,0.4652424268945376,0.33710474276650015
3,Does your leader lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.4715471078499386,0.4652424268945376,0.4696557035633182
3,Does your leader lead by example?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.4150914299113414,0.4652424268945376,0.368688624862543
3,Does your leader lead by example?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.4673939425308306,0.4652424268945376,0.35006136587995706
4,How well does your leader handle conflicts within the team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.6666666666666666,0.46473234316433354,0.47047105125665944,0.2798723733552188
4,How well does your leader handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.518738733442076,0.47047105125665944,0.336172285857634
4,How well does your leader handle conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5054291686049979,0.47047105125665944,0.37120630005037225
4,How well does your leader handle conflicts within the team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.49644400565099317,0.47047105125665944,0.41884467371373685
4,How well does your leader handle conflicts within the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.0,0.452866755187753,0.47047105125665944,0.4581480440084249
4,How well does your leader handle conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.16666666666666666,0.45559187710190396,0.47047105125665944,0.3943333965842833
5,How often does your leader recognize and reward good performance?,The leadership within the company is generally effective.,Leadership Effectiveness,0.8333333333333334,0.42975998591549636,0.42453043410870417,0.23355879293097745
5,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.547511162321225,0.42453043410870417,0.3063701663144812
5,How often does your leader recognize and reward good performance?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5,0.4593709116398893,0.42453043410870417,0.2992791789203558
5,How often does your leader recognize and reward good performance?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5006952991152221,0.42453043410870417,0.3583843797099501
5,How often does your leader recognize and reward good performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.4509774543212923,0.42453043410870417,0.37975144136358496
5,How often does your leader recognize and reward good performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4312496959886766,0.42453043410870417,0.4292339174246848
