ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with using technology?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.702747388086022,0.455982709637094,0.6287179845513435
0,"On a scale of 1 to 5, how comfortable are you with using technology?",How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.2227725937787473,0.455982709637094,0.26834099282489704
0,"On a scale of 1 to 5, how comfortable are you with using technology?",Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.5168650905926536,0.455982709637094,0.42189262610506484
0,"On a scale of 1 to 5, how comfortable are you with using technology?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.43249317354429884,0.455982709637094,0.3453528841495365
0,"On a scale of 1 to 5, how comfortable are you with using technology?",Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.326982645236601,0.455982709637094,0.2681672873416158
0,"On a scale of 1 to 5, how comfortable are you with using technology?",You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.3330919384520627,0.455982709637094,0.25434692924270574
0,"On a scale of 1 to 5, how comfortable are you with using technology?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.40104784138063937,0.455982709637094,0.27016537179019606
0,"On a scale of 1 to 5, how comfortable are you with using technology?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.5120258510915894,0.455982709637094,0.30263011084486935
0,"On a scale of 1 to 5, how comfortable are you with using technology?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.362395867057407,0.455982709637094,0.22606269042865496
0,"On a scale of 1 to 5, how comfortable are you with using technology?",How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.36717780817068657,0.455982709637094,0.21660060323583477
0,"On a scale of 1 to 5, how comfortable are you with using technology?",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.44334847819375917,0.455982709637094,0.23421553447115975
1,Do you have access to a reliable internet connection?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.2694588366119748,0.4180731702708833,0.28787287531717676
1,Do you have access to a reliable internet connection?,How long have you been with the company?,Access to Technology and Tools,0.0,0.2131179634686556,0.4180731702708833,0.2746045255093239
1,Do you have access to a reliable internet connection?,Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.3596763191352391,0.4180731702708833,0.345762426602938
1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.5732125810718279,0.4180731702708833,0.4456444873959222
