ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,Strongly agree,Laptop,0
0,1.0,Strongly agree,Tablet,0
0,1.0,Strongly agree,Smartphone,0
0,1.0,Strongly agree,Monitor,0
0,1.0,Strongly agree,Keyboard,0
1,1.0,Agree,Laptop,0
1,1.0,Agree,Tablet,0
1,1.0,Agree,Smartphone,0
1,1.0,Agree,Monitor,0
1,1.0,Agree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Disagree,Laptop,0
3,1.0,Disagree,Tablet,0
3,1.0,Disagree,Smartphone,0
3,1.0,Disagree,Monitor,0
3,1.0,Disagree,Keyboard,0
4,1.0,Strongly disagree,Laptop,0
4,1.0,Strongly disagree,Tablet,0
4,1.0,Strongly disagree,Smartphone,0
4,1.0,Strongly disagree,Monitor,0
4,1.0,Strongly disagree,Keyboard,0
0,3.0,Enter your feedback here,Project,0
0,3.0,Enter your feedback here,Boss,0
0,3.0,Enter your feedback here,Teamwork,0
0,3.0,Enter your feedback here,Salary,0
0,3.0,Enter your feedback here,Assets,0
0,3.0,Enter your feedback here,Working hours,0
0,4.0,Not likely,Health insurance,0
0,4.0,Not likely,Travel,0
0,4.0,Not likely,Training,0
0,4.0,Not likely,Amazon,0
1,4.0,Somewhat likely,Health insurance,0
1,4.0,Somewhat likely,Travel,0
1,4.0,Somewhat likely,Training,0
1,4.0,Somewhat likely,Amazon,0
2,4.0,Neutral,Health insurance,0
2,4.0,Neutral,Travel,0
2,4.0,Neutral,Training,0
2,4.0,Neutral,Amazon,0
3,4.0,Likely,Health insurance,0
3,4.0,Likely,Travel,0
3,4.0,Likely,Training,0
3,4.0,Likely,Amazon,0
4,4.0,Highly likely,Health insurance,0
4,4.0,Highly likely,Travel,0
4,4.0,Highly likely,Training,0
4,4.0,Highly likely,Amazon,0
