ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Happy,0
0,0.0,Very Satisfied,Neutral,0
0,0.0,Very Satisfied,Unhappy,0
1,0.0,Satisfied,Happy,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Dissatisfied,Happy,0
3,0.0,Dissatisfied,Neutral,0
3,0.0,Dissatisfied,Unhappy,0
4,0.0,Very Dissatisfied,Happy,0
4,0.0,Very Dissatisfied,Neutral,0
4,0.0,Very Dissatisfied,Unhappy,0
0,1.0,Always,Happy,0
0,1.0,Always,Neutral,0
0,1.0,Always,Unhappy,0
1,1.0,Usually,Happy,0
1,1.0,Usually,Neutral,0
1,1.0,Usually,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Rarely,Happy,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Unhappy,0
4,1.0,Never,Happy,0
4,1.0,Never,Neutral,0
4,1.0,Never,Unhappy,0
0,2.0,Open communication,Happy,0
0,2.0,Open communication,Neutral,0
0,2.0,Open communication,Unhappy,0
1,2.0,Team collaboration,Happy,0
1,2.0,Team collaboration,Neutral,0
1,2.0,Team collaboration,Unhappy,0
2,2.0,Personal workspace,Happy,0
2,2.0,Personal workspace,Neutral,0
2,2.0,Personal workspace,Unhappy,0
3,2.0,Recreational facilities,Happy,0
3,2.0,Recreational facilities,Neutral,0
3,2.0,Recreational facilities,Unhappy,0
4,2.0,Ergonomic furniture,Happy,0
4,2.0,Ergonomic furniture,Neutral,0
4,2.0,Ergonomic furniture,Unhappy,0
0,3.0,1,Happy,0
0,3.0,1,Neutral,0
0,3.0,1,Unhappy,0
1,3.0,2,Happy,0
1,3.0,2,Neutral,0
1,3.0,2,Unhappy,0
2,3.0,3,Happy,0
2,3.0,3,Neutral,0
2,3.0,3,Unhappy,0
3,3.0,4,Happy,0
3,3.0,4,Neutral,0
3,3.0,4,Unhappy,0
4,3.0,5,Happy,0
4,3.0,5,Neutral,0
4,3.0,5,Unhappy,0
5,3.0,6,Happy,0
5,3.0,6,Neutral,0
5,3.0,6,Unhappy,0
6,3.0,7,Happy,0
6,3.0,7,Neutral,0
6,3.0,7,Unhappy,0
7,3.0,8,Happy,0
7,3.0,8,Neutral,0
7,3.0,8,Unhappy,0
8,3.0,9,Happy,0
8,3.0,9,Neutral,0
8,3.0,9,Unhappy,0
9,3.0,10,Happy,0
9,3.0,10,Neutral,0
9,3.0,10,Unhappy,0
0,4.0,Enter your feedback here,Happy,0
0,4.0,Enter your feedback here,Neutral,0
0,4.0,Enter your feedback here,Unhappy,0
