ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Public Acknowledgement,Less than 1 year,0
0,1.0,Public Acknowledgement,1-3 years,0
0,1.0,Public Acknowledgement,3-5 years,0
0,1.0,Public Acknowledgement,5-10 years,0
0,1.0,Public Acknowledgement,More than 10 years,0
1,1.0,Private Appreciation,Less than 1 year,0
1,1.0,Private Appreciation,1-3 years,0
1,1.0,Private Appreciation,3-5 years,0
1,1.0,Private Appreciation,5-10 years,0
1,1.0,Private Appreciation,More than 10 years,0
2,1.0,Monetary Bonus,Less than 1 year,0
2,1.0,Monetary Bonus,1-3 years,0
2,1.0,Monetary Bonus,3-5 years,0
2,1.0,Monetary Bonus,5-10 years,0
2,1.0,Monetary Bonus,More than 10 years,0
3,1.0,Extra Time Off,Less than 1 year,0
3,1.0,Extra Time Off,1-3 years,0
3,1.0,Extra Time Off,3-5 years,0
3,1.0,Extra Time Off,5-10 years,0
3,1.0,Extra Time Off,More than 10 years,0
4,1.0,Professional Development Opportunities,Less than 1 year,0
4,1.0,Professional Development Opportunities,1-3 years,0
4,1.0,Professional Development Opportunities,3-5 years,0
4,1.0,Professional Development Opportunities,5-10 years,0
4,1.0,Professional Development Opportunities,More than 10 years,0
0,2.0,Always,I feel extremely valued and appreciated.,0
0,2.0,Always,I feel valued and appreciated.,0
0,2.0,Always,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Always,"I feel occasionally valued, but often overlooked.",0
0,2.0,Always,I do not feel valued at all.,0
1,2.0,Often,I feel extremely valued and appreciated.,0
1,2.0,Often,I feel valued and appreciated.,0
1,2.0,Often,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Often,"I feel occasionally valued, but often overlooked.",0
1,2.0,Often,I do not feel valued at all.,0
2,2.0,Sometimes,I feel extremely valued and appreciated.,0
2,2.0,Sometimes,I feel valued and appreciated.,0
2,2.0,Sometimes,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Sometimes,"I feel occasionally valued, but often overlooked.",0
2,2.0,Sometimes,I do not feel valued at all.,0
3,2.0,Rarely,I feel extremely valued and appreciated.,0
3,2.0,Rarely,I feel valued and appreciated.,0
3,2.0,Rarely,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Rarely,"I feel occasionally valued, but often overlooked.",0
3,2.0,Rarely,I do not feel valued at all.,0
4,2.0,Never,I feel extremely valued and appreciated.,0
4,2.0,Never,I feel valued and appreciated.,0
4,2.0,Never,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Never,"I feel occasionally valued, but often overlooked.",0
4,2.0,Never,I do not feel valued at all.,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
0,4.0,Please provide your feedback here.,Very satisfied,0
0,4.0,Please provide your feedback here.,Satisfied,0
0,4.0,Please provide your feedback here.,Neutral,0
0,4.0,Please provide your feedback here.,Dissatisfied,0
0,4.0,Please provide your feedback here.,Very dissatisfied,0
