ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
0,How relevant was the training content to your job role?,Additional comments,0.0
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.042632170747776456
1,Was the training material presented in a clear and organized manner?,Additional comments,0.0
2,To what extent have you been able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.04863179818710228
2,To what extent have you been able to apply the knowledge and skills learned in the training to your job?,Additional comments,0.0
3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895
3,How would you rate the trainer's effectiveness?,Additional comments,0.0
4,Please provide any suggestions for improving the training sessions.,How would you judge the effectiveness of the Training on the employee?,0.039582766879518234
4,Please provide any suggestions for improving the training sessions.,Additional comments,0.0
5,How likely are you to recommend this training to a colleague?,How would you judge the effectiveness of the Training on the employee?,0.060290994064911
5,How likely are you to recommend this training to a colleague?,Additional comments,0.0
6,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.028430516190639337
6,Did the training meet your expectations?,Additional comments,0.0
7,Select the date when you completed the training.,How would you judge the effectiveness of the Training on the employee?,0.06401661861391905
7,Select the date when you completed the training.,Additional comments,0.0
