ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Not Applicable,1,0
2,0.0,Not Applicable,2,0
2,0.0,Not Applicable,3,0
2,0.0,Not Applicable,4,0
2,0.0,Not Applicable,5,0
2,0.0,Not Applicable,6,0
2,0.0,Not Applicable,7,0
2,0.0,Not Applicable,8,0
2,0.0,Not Applicable,9,0
2,0.0,Not Applicable,10,0
0,1.0,Very Inadequate,1,0
0,1.0,Very Inadequate,2,0
0,1.0,Very Inadequate,3,0
0,1.0,Very Inadequate,4,0
0,1.0,Very Inadequate,5,0
0,1.0,Very Inadequate,6,0
0,1.0,Very Inadequate,7,0
0,1.0,Very Inadequate,8,0
0,1.0,Very Inadequate,9,0
0,1.0,Very Inadequate,10,0
1,1.0,Inadequate,1,0
1,1.0,Inadequate,2,0
1,1.0,Inadequate,3,0
1,1.0,Inadequate,4,0
1,1.0,Inadequate,5,0
1,1.0,Inadequate,6,0
1,1.0,Inadequate,7,0
1,1.0,Inadequate,8,0
1,1.0,Inadequate,9,0
1,1.0,Inadequate,10,0
2,1.0,Adequate,1,0
2,1.0,Adequate,2,0
2,1.0,Adequate,3,0
2,1.0,Adequate,4,0
2,1.0,Adequate,5,0
2,1.0,Adequate,6,0
2,1.0,Adequate,7,0
2,1.0,Adequate,8,0
2,1.0,Adequate,9,0
2,1.0,Adequate,10,0
3,1.0,Very Adequate,1,0
3,1.0,Very Adequate,2,0
3,1.0,Very Adequate,3,0
3,1.0,Very Adequate,4,0
3,1.0,Very Adequate,5,0
3,1.0,Very Adequate,6,0
3,1.0,Very Adequate,7,0
3,1.0,Very Adequate,8,0
3,1.0,Very Adequate,9,0
3,1.0,Very Adequate,10,0
4,1.0,Excellent,1,0
4,1.0,Excellent,2,0
4,1.0,Excellent,3,0
4,1.0,Excellent,4,0
4,1.0,Excellent,5,0
4,1.0,Excellent,6,0
4,1.0,Excellent,7,0
4,1.0,Excellent,8,0
4,1.0,Excellent,9,0
4,1.0,Excellent,10,0
0,2.0,Ergonomic chairs and desks,Yes,0
0,2.0,Ergonomic chairs and desks,No,0
0,2.0,Ergonomic chairs and desks,Sometimes,0
1,2.0,Adequate fire extinguishers,Yes,0
1,2.0,Adequate fire extinguishers,No,0
1,2.0,Adequate fire extinguishers,Sometimes,0
2,2.0,First aid kits,Yes,0
2,2.0,First aid kits,No,0
2,2.0,First aid kits,Sometimes,0
3,2.0,Emergency exit signs,Yes,0
3,2.0,Emergency exit signs,No,0
3,2.0,Emergency exit signs,Sometimes,0
4,2.0,Protective equipment,Yes,0
4,2.0,Protective equipment,No,0
4,2.0,Protective equipment,Sometimes,0
0,3.0,Monthly,Yes,0
0,3.0,Monthly,No,0
0,3.0,Monthly,Not sure,0
1,3.0,Quarterly,Yes,0
1,3.0,Quarterly,No,0
1,3.0,Quarterly,Not sure,0
2,3.0,Bi-annually,Yes,0
2,3.0,Bi-annually,No,0
2,3.0,Bi-annually,Not sure,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
3,3.0,Annually,Not sure,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Not sure,0
