ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,0.050580904312838224
0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116
0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.03925770419633511
0,How often do you work beyond your official working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04794946818443979
0,How often do you work beyond your official working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11043466002765079
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.025866132453194777
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel that work interferes with your personal life or vice versa?,0.03658023532144689
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.044801455604239544
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0930484210398471
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0930484210398471
2,Do you feel that your work schedule allows for sufficient personal or family time?,What is your role in the company?,0.03807927913956097
2,Do you feel that your work schedule allows for sufficient personal or family time?,How long have you been with the company?,0.03807927913956097
2,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.2582303532999144
2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376
2,Do you feel that your work schedule allows for sufficient personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
2,Do you feel that your work schedule allows for sufficient personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,What is your role in the company?,0
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,How long have you been with the company?,0.04346414462411504
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,How often do you feel that work interferes with your personal life or vice versa?,0.30249507099101003
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.24253562503633297
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04346414462411504
3,How often do you feel stressed about not having enough time to meet both work and personal commitments?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.08084520834544433
4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,What is your role in the company?,0.032274177804583096
4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,How long have you been with the company?,0.032274177804583096
4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,How often do you feel that work interferes with your personal life or vice versa?,0.032274177804583096
4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0
4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,What specific aspects of your job or work environment contribute to your work-life balance?,0.045642579965682134
4,Please provide any suggestions or comments on how the company could improve work-life balance for its employees.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
