ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,What is your role in the company?,0.08760869616261553
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,0.050580904312838224
0,How satisfied are you with the lighting in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
0,How satisfied are you with the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08282428375883076
0,How satisfied are you with the lighting in your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.04794946818443979
1,Is the temperature in your office comfortable?,What is your role in the company?,0.11789553938779
1,Is the temperature in your office comfortable?,How long have you been with the company?,0.0590057965550402
1,Is the temperature in your office comfortable?,I am comfortable with my physical workspace.,0.0
1,Is the temperature in your office comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.02504045779549758
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.003909267324850152
1,Is the temperature in your office comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.057714778006260854
1,Is the temperature in your office comfortable?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.02504045779549758
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What is your role in the company?,0.03398889967229363
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),How long have you been with the company?,0.0480675628866961
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),I am comfortable with my physical workspace.,0.0
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.12909944487358058
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.02960194697701285
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Do you feel supported by your colleagues and supervisors in the workplace?,0.0480675628866961
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,0.06797779934458727
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",What is your role in the company?,0.05323248821780723
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How long have you been with the company?,0.04346414462411504
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",I am comfortable with my physical workspace.,0.0
