ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Sometimes,Executive/Senior Management,0
1,0.0,Sometimes,Manager,0
1,0.0,Sometimes,Staff/Employee,0
1,0.0,Sometimes,Intern,0
1,0.0,Sometimes,Other (please specify): __________________,0
2,0.0,Often,Executive/Senior Management,0
2,0.0,Often,Manager,0
2,0.0,Often,Staff/Employee,0
2,0.0,Often,Intern,0
2,0.0,Often,Other (please specify): __________________,0
3,0.0,Always,Executive/Senior Management,0
3,0.0,Always,Manager,0
3,0.0,Always,Staff/Employee,0
3,0.0,Always,Intern,0
3,0.0,Always,Other (please specify): __________________,0
0,1.0,1 (Not satisfied),Less than 1 year,0.09695758146235765
0,1.0,1 (Not satisfied),1-3 years,0.0
0,1.0,1 (Not satisfied),3-5 years,0.0
0,1.0,1 (Not satisfied),5-10 years,0.0
0,1.0,1 (Not satisfied),More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 (Very satisfied),Less than 1 year,0
4,1.0,5 (Very satisfied),1-3 years,0
4,1.0,5 (Very satisfied),3-5 years,0
4,1.0,5 (Very satisfied),5-10 years,0
4,1.0,5 (Very satisfied),More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Frequently,1,0
3,2.0,Frequently,2,0
3,2.0,Frequently,3,0
3,2.0,Frequently,4,0
3,2.0,Frequently,5,0
3,2.0,Frequently,6,0
3,2.0,Frequently,7,0
3,2.0,Frequently,8,0
3,2.0,Frequently,9,0
3,2.0,Frequently,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, sometimes",0
0,3.0,Always,"No, not often",0
0,3.0,Always,"No, never",0
1,3.0,Usually,"Yes, always",0
1,3.0,Usually,"Yes, sometimes",0
1,3.0,Usually,"No, not often",0
1,3.0,Usually,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
0,4.0,Never,Yes,0
0,4.0,Never,Sometimes,0
0,4.0,Never,No,0
1,4.0,Once a month,Yes,0
1,4.0,Once a month,Sometimes,0
1,4.0,Once a month,No,0
2,4.0,Several times a month,Yes,0
2,4.0,Several times a month,Sometimes,0
2,4.0,Several times a month,No,0
3,4.0,Several times a week,Yes,0
3,4.0,Several times a week,Sometimes,0
3,4.0,Several times a week,No,0
4,4.0,Daily,Yes,0
4,4.0,Daily,Sometimes,0
4,4.0,Daily,No,0
