ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all satisfied,Executive/Senior Management,0
0,0.0,Not at all satisfied,Manager,0
0,0.0,Not at all satisfied,Staff/Employee,0
0,0.0,Not at all satisfied,Intern,0
0,0.0,Not at all satisfied,Other,0
1,0.0,Slightly satisfied,Executive/Senior Management,0
1,0.0,Slightly satisfied,Manager,0
1,0.0,Slightly satisfied,Staff/Employee,0
1,0.0,Slightly satisfied,Intern,0
1,0.0,Slightly satisfied,Other,0
2,0.0,Moderately satisfied,Executive/Senior Management,0
2,0.0,Moderately satisfied,Manager,0
2,0.0,Moderately satisfied,Staff/Employee,0
2,0.0,Moderately satisfied,Intern,0
2,0.0,Moderately satisfied,Other,0
3,0.0,Very satisfied,Executive/Senior Management,0
3,0.0,Very satisfied,Manager,0
3,0.0,Very satisfied,Staff/Employee,0
3,0.0,Very satisfied,Intern,0
3,0.0,Very satisfied,Other,0
4,0.0,Extremely satisfied,Executive/Senior Management,0
4,0.0,Extremely satisfied,Manager,0
4,0.0,Extremely satisfied,Staff/Employee,0
4,0.0,Extremely satisfied,Intern,0
4,0.0,Extremely satisfied,Other,0
0,1.0,Mentorship programs,Less than 1 year,0
0,1.0,Mentorship programs,1-3 years,0
0,1.0,Mentorship programs,3-5 years,0
0,1.0,Mentorship programs,5-10 years,0
0,1.0,Mentorship programs,More than 10 years,0
1,1.0,Professional training and workshops,Less than 1 year,0
1,1.0,Professional training and workshops,1-3 years,0
1,1.0,Professional training and workshops,3-5 years,0
1,1.0,Professional training and workshops,5-10 years,0
1,1.0,Professional training and workshops,More than 10 years,0
2,1.0,Leadership development courses,Less than 1 year,0
2,1.0,Leadership development courses,1-3 years,0
2,1.0,Leadership development courses,3-5 years,0
2,1.0,Leadership development courses,5-10 years,0
2,1.0,Leadership development courses,More than 10 years,0
3,1.0,Job rotation opportunities,Less than 1 year,0
3,1.0,Job rotation opportunities,1-3 years,0
3,1.0,Job rotation opportunities,3-5 years,0
3,1.0,Job rotation opportunities,5-10 years,0
3,1.0,Job rotation opportunities,More than 10 years,0
4,1.0,Educational assistance,Less than 1 year,0
4,1.0,Educational assistance,1-3 years,0
4,1.0,Educational assistance,3-5 years,0
4,1.0,Educational assistance,5-10 years,0
4,1.0,Educational assistance,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
2,2.0,Somewhat,Yes,0
2,2.0,Somewhat,No,0
2,2.0,Somewhat,Not sure,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Not sure,0
1,3.0,Once a year,Yes,0
1,3.0,Once a year,No,0
1,3.0,Once a year,Not sure,0
2,3.0,Every 6 months,Yes,0
2,3.0,Every 6 months,No,0
2,3.0,Every 6 months,Not sure,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Not sure,0
4,3.0,Monthly,Yes,0
4,3.0,Monthly,No,0
4,3.0,Monthly,Not sure,0
0,4.0,Enter your feedback here,Yes,0
0,4.0,Enter your feedback here,No,0
0,4.0,Enter your feedback here,Not applicable,0
0,5.0,Not important,Very satisfied,0
0,5.0,Not important,Satisfied,0
0,5.0,Not important,Neutral,0
0,5.0,Not important,Dissatisfied,0
0,5.0,Not important,Very dissatisfied,0
1,5.0,Of little importance,Very satisfied,0
1,5.0,Of little importance,Satisfied,0
1,5.0,Of little importance,Neutral,0
1,5.0,Of little importance,Dissatisfied,0
1,5.0,Of little importance,Very dissatisfied,0
2,5.0,Moderately important,Very satisfied,0
2,5.0,Moderately important,Satisfied,0
2,5.0,Moderately important,Neutral,0
2,5.0,Moderately important,Dissatisfied,0
2,5.0,Moderately important,Very dissatisfied,0
3,5.0,Important,Very satisfied,0
3,5.0,Important,Satisfied,0
3,5.0,Important,Neutral,0
3,5.0,Important,Dissatisfied,0
3,5.0,Important,Very dissatisfied,0
4,5.0,Very important,Very satisfied,0.18616487055295167
4,5.0,Very important,Satisfied,0.0
4,5.0,Very important,Neutral,0.0
4,5.0,Very important,Dissatisfied,0.0
4,5.0,Very important,Very dissatisfied,0.18616487055295167
0,6.0,Skill development,On-the-job training,0
0,6.0,Skill development,Workshops and seminars,0
0,6.0,Skill development,Online courses,0
0,6.0,Skill development,Mentorship programs,0
0,6.0,Skill development,Leadership development programs,0.11291470175179878
0,6.0,Skill development,Other (please specify): __________________,0
1,6.0,Promotion opportunities,On-the-job training,0
1,6.0,Promotion opportunities,Workshops and seminars,0
1,6.0,Promotion opportunities,Online courses,0
1,6.0,Promotion opportunities,Mentorship programs,0
1,6.0,Promotion opportunities,Leadership development programs,0
1,6.0,Promotion opportunities,Other (please specify): __________________,0
2,6.0,Work-life balance,On-the-job training,0
2,6.0,Work-life balance,Workshops and seminars,0
2,6.0,Work-life balance,Online courses,0
2,6.0,Work-life balance,Mentorship programs,0
2,6.0,Work-life balance,Leadership development programs,0
2,6.0,Work-life balance,Other (please specify): __________________,0
3,6.0,Salary increase,On-the-job training,0
3,6.0,Salary increase,Workshops and seminars,0
3,6.0,Salary increase,Online courses,0
3,6.0,Salary increase,Mentorship programs,0
3,6.0,Salary increase,Leadership development programs,0
3,6.0,Salary increase,Other (please specify): __________________,0
4,6.0,Company culture,On-the-job training,0
4,6.0,Company culture,Workshops and seminars,0
4,6.0,Company culture,Online courses,0
4,6.0,Company culture,Mentorship programs,0
4,6.0,Company culture,Leadership development programs,0
4,6.0,Company culture,Other (please specify): __________________,0
0,7.0,Select a date,Yes,0
0,7.0,Select a date,No,0
0,7.0,Select a date,Somewhat,0
