ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not sure,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not sure,0
2,1.0,Not sure,Yes,0
2,1.0,Not sure,No,0
2,1.0,Not sure,Not sure,1.0
0,2.0,Resource allocation,Very involved,0
0,2.0,Resource allocation,Somewhat involved,0
0,2.0,Resource allocation,Neutral,0
0,2.0,Resource allocation,Not very involved,0
0,2.0,Resource allocation,Not involved at all,0
1,2.0,Milestones and deadlines,Very involved,0
1,2.0,Milestones and deadlines,Somewhat involved,0
1,2.0,Milestones and deadlines,Neutral,0
1,2.0,Milestones and deadlines,Not very involved,0
1,2.0,Milestones and deadlines,Not involved at all,0
2,2.0,Risk management,Very involved,0
2,2.0,Risk management,Somewhat involved,0
2,2.0,Risk management,Neutral,0
2,2.0,Risk management,Not very involved,0
2,2.0,Risk management,Not involved at all,0
3,2.0,Stakeholder engagement,Very involved,0
3,2.0,Stakeholder engagement,Somewhat involved,0
3,2.0,Stakeholder engagement,Neutral,0
3,2.0,Stakeholder engagement,Not very involved,0
3,2.0,Stakeholder engagement,Not involved at all,0
4,2.0,"None, all areas are well planned",Very involved,0
4,2.0,"None, all areas are well planned",Somewhat involved,0
4,2.0,"None, all areas are well planned",Neutral,0
4,2.0,"None, all areas are well planned",Not very involved,0
4,2.0,"None, all areas are well planned",Not involved at all,0.07728215553472559
0,3.0,1,Very clear,0
0,3.0,1,Somewhat clear,0
0,3.0,1,Very unclear,0
1,3.0,2,Very clear,0
1,3.0,2,Somewhat clear,0
1,3.0,2,Very unclear,0
2,3.0,3,Very clear,0
2,3.0,3,Somewhat clear,0
2,3.0,3,Very unclear,0
3,3.0,4,Very clear,0
3,3.0,4,Somewhat clear,0
3,3.0,4,Very unclear,0
4,3.0,5,Very clear,0
4,3.0,5,Somewhat clear,0
4,3.0,5,Very unclear,0
