ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
1,1.0,Email,1,0
1,1.0,Email,2,0
1,1.0,Email,3,0
1,1.0,Email,4,0
1,1.0,Email,5,0
2,1.0,Online surveys,1,0
2,1.0,Online surveys,2,0
2,1.0,Online surveys,3,0
2,1.0,Online surveys,4,0
2,1.0,Online surveys,5,0
3,1.0,Suggestion box,1,0
3,1.0,Suggestion box,2,0
3,1.0,Suggestion box,3,0
3,1.0,Suggestion box,4,0
3,1.0,Suggestion box,5,0
4,1.0,Social media,1,0
4,1.0,Social media,2,0
4,1.0,Social media,3,0
4,1.0,Social media,4,0
4,1.0,Social media,5,0
5,1.0,Other,1,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
0,2.0,Always,Daily,0
0,2.0,Always,Weekly,0
0,2.0,Always,Monthly,0
0,2.0,Always,Quarterly,0
0,2.0,Always,Annually,0
0,2.0,Always,Rarely,0
0,2.0,Always,Never,0
1,2.0,Often,Daily,0
1,2.0,Often,Weekly,0
1,2.0,Often,Monthly,0
1,2.0,Often,Quarterly,0
1,2.0,Often,Annually,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Daily,0
2,2.0,Sometimes,Weekly,0
2,2.0,Sometimes,Monthly,0
2,2.0,Sometimes,Quarterly,0
2,2.0,Sometimes,Annually,0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Daily,0
3,2.0,Rarely,Weekly,0
3,2.0,Rarely,Monthly,0
3,2.0,Rarely,Quarterly,0
3,2.0,Rarely,Annually,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Daily,0
4,2.0,Never,Weekly,0
4,2.0,Never,Monthly,0
4,2.0,Never,Quarterly,0
4,2.0,Never,Annually,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Please provide your suggestions here.,Yes,0
0,3.0,Please provide your suggestions here.,No,0
0,3.0,Please provide your suggestions here.,Sometimes,0
0,4.0,Very Easy,Yes,0
0,4.0,Very Easy,No,0
