ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat unaware,Executive/Senior Management,0
3,0.0,Somewhat unaware,Manager,0
3,0.0,Somewhat unaware,Staff/Employee,0
3,0.0,Somewhat unaware,Intern,0
3,0.0,Somewhat unaware,Other (please specify): __________________,0
4,0.0,Not aware at all,Executive/Senior Management,0
4,0.0,Not aware at all,Manager,0
4,0.0,Not aware at all,Staff/Employee,0
4,0.0,Not aware at all,Intern,0
4,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,Yes,0
0,2.0,Career advancement,No,0
1,2.0,Skill development,Yes,0
1,2.0,Skill development,No,0
2,2.0,Change of work environment,Yes,0
2,2.0,Change of work environment,No,0
3,2.0,Better work-life balance,Yes,0
3,2.0,Better work-life balance,No,0
4,2.0,Higher salary,Yes,0
4,2.0,Higher salary,No,0
5,2.0,Location,Yes,0
5,2.0,Location,No,0
6,2.0,Company culture,Yes,0
6,2.0,Company culture,No,0
7,2.0,Other,Yes,0
7,2.0,Other,No,0
0,3.0,1,Very satisfied,0
0,3.0,1,Satisfied,0
0,3.0,1,Neutral,0
0,3.0,1,Dissatisfied,0
0,3.0,1,Very dissatisfied,0
0,3.0,1,N/A (have not applied),0
1,3.0,2,Very satisfied,0
1,3.0,2,Satisfied,0
1,3.0,2,Neutral,0
1,3.0,2,Dissatisfied,0
1,3.0,2,Very dissatisfied,0
1,3.0,2,N/A (have not applied),0
2,3.0,3,Very satisfied,0
2,3.0,3,Satisfied,0
2,3.0,3,Neutral,0
2,3.0,3,Dissatisfied,0
2,3.0,3,Very dissatisfied,0
2,3.0,3,N/A (have not applied),0
3,3.0,4,Very satisfied,0
3,3.0,4,Satisfied,0
3,3.0,4,Neutral,0
3,3.0,4,Dissatisfied,0
3,3.0,4,Very dissatisfied,0
3,3.0,4,N/A (have not applied),0
4,3.0,5,Very satisfied,0
4,3.0,5,Satisfied,0
4,3.0,5,Neutral,0
4,3.0,5,Dissatisfied,0
4,3.0,5,Very dissatisfied,0
4,3.0,5,N/A (have not applied),0
0,4.0,Please provide your feedback here.,"Yes, completely",0
0,4.0,Please provide your feedback here.,"Yes, to some extent",0
0,4.0,Please provide your feedback here.,"No, not really",0
0,4.0,Please provide your feedback here.,"No, not at all",0
