ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Excellent,0
0,0.0,Very unclear,Good,0
0,0.0,Very unclear,Fair,0
0,0.0,Very unclear,Poor,0
0,0.0,Very unclear,Very Poor,0.18616487055295167
1,0.0,Somewhat unclear,Excellent,0
1,0.0,Somewhat unclear,Good,0
1,0.0,Somewhat unclear,Fair,0
1,0.0,Somewhat unclear,Poor,0
1,0.0,Somewhat unclear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat clear,Excellent,0
3,0.0,Somewhat clear,Good,0
3,0.0,Somewhat clear,Fair,0
3,0.0,Somewhat clear,Poor,0
3,0.0,Somewhat clear,Very Poor,0
4,0.0,Very clear,Excellent,0
4,0.0,Very clear,Good,0
4,0.0,Very clear,Fair,0
4,0.0,Very clear,Poor,0
4,0.0,Very clear,Very Poor,0.18616487055295167
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
1,1.0,Somewhat,Partially,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
2,1.0,No,Partially,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Not effective at all,Yes,0
0,3.0,Not effective at all,No,0
0,3.0,Not effective at all,Partially,0
1,3.0,Slightly effective,Yes,0
1,3.0,Slightly effective,No,0
1,3.0,Slightly effective,Partially,0
2,3.0,Moderately effective,Yes,0
2,3.0,Moderately effective,No,0
2,3.0,Moderately effective,Partially,0
3,3.0,Very effective,Yes,0
3,3.0,Very effective,No,0
3,3.0,Very effective,Partially,0
4,3.0,Extremely effective,Yes,0
4,3.0,Extremely effective,No,0
4,3.0,Extremely effective,Partially,0
0,4.0,Enter your feedback here,Yes,0
0,4.0,Enter your feedback here,No,0
0,4.0,Enter your feedback here,Partially,0
0,5.0,Very poor,Yes,0
0,5.0,Very poor,No,0
0,5.0,Very poor,Not applicable,0
1,5.0,Poor,Yes,0
1,5.0,Poor,No,0
1,5.0,Poor,Not applicable,0
2,5.0,Average,Yes,0
2,5.0,Average,No,0
2,5.0,Average,Not applicable,0
3,5.0,Good,Yes,0
3,5.0,Good,No,0
3,5.0,Good,Not applicable,0
4,5.0,Excellent,Yes,0
4,5.0,Excellent,No,0
4,5.0,Excellent,Not applicable,0
