ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical comfort of your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.02974985878878184
0,How satisfied are you with the physical comfort of your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.11052124127213366
0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.17775671939720908
0,How satisfied are you with the physical comfort of your workspace?,I feel safe in the work environment.,0.046689450558483385
0,How satisfied are you with the physical comfort of your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,0.05621524715241711
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.026387232197354542
1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2340925571656583
1,Do you feel that the current workplace layout promotes productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05299235777463638
1,Do you feel that the current workplace layout promotes productivity?,I feel safe in the work environment.,0.0715322008763116
1,Do you feel that the current workplace layout promotes productivity?,How can the company enhance the work environment to better meet your needs and expectations?,0.030678869261727353
2,Rate the quality of the lighting in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.021545084869286
2,Rate the quality of the lighting in your work area.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.04350519099868173
2,Rate the quality of the lighting in your work area.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.07494251106701809
2,Rate the quality of the lighting in your work area.,I feel safe in the work environment.,0.08760869616261553
2,Rate the quality of the lighting in your work area.,How can the company enhance the work environment to better meet your needs and expectations?,0.061357738523454705
3,How often do you find the noise levels at your workplace distracting?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.0326600340099533
3,How often do you find the noise levels at your workplace distracting?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.04954190095962824
3,How often do you find the noise levels at your workplace distracting?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05645362896117409
3,How often do you find the noise levels at your workplace distracting?,I feel safe in the work environment.,0.04338784435436014
3,How often do you find the noise levels at your workplace distracting?,How can the company enhance the work environment to better meet your needs and expectations?,0.05852684057181537
4,Please provide feedback on any improvements needed in the workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.024290657984123044
4,Please provide feedback on any improvements needed in the workplace environment.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.027060191392094264
4,Please provide feedback on any improvements needed in the workplace environment.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.11242322053892272
4,Please provide feedback on any improvements needed in the workplace environment.,I feel safe in the work environment.,0.1651445647689541
4,Please provide feedback on any improvements needed in the workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,0.03245588807600937
5,"How would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.15517363001269036
5,"How would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.05163077621045915
5,"How would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.09066968363419735
5,"How would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?",I feel safe in the work environment.,0.0405487152208931
5,"How would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?",How can the company enhance the work environment to better meet your needs and expectations?,0.06021756497336208
6,Select the amenities you believe are most important for a positive workplace environment. (Choose any that apply),"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.04810071275656001
6,Select the amenities you believe are most important for a positive workplace environment. (Choose any that apply),"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.05590051573004969
6,Select the amenities you believe are most important for a positive workplace environment. (Choose any that apply),Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.045642579965682134
6,Select the amenities you believe are most important for a positive workplace environment. (Choose any that apply),I feel safe in the work environment.,0.045642579965682134
6,Select the amenities you believe are most important for a positive workplace environment. (Choose any that apply),How can the company enhance the work environment to better meet your needs and expectations?,0.032274177804583096
7,How well does the temperature control in your workplace meet your needs?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.026666806102110117
7,How well does the temperature control in your workplace meet your needs?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.040450792746196486
7,How well does the temperature control in your workplace meet your needs?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05645362896117409
7,How well does the temperature control in your workplace meet your needs?,I feel safe in the work environment.,0.06135967792806904
7,How well does the temperature control in your workplace meet your needs?,How can the company enhance the work environment to better meet your needs and expectations?,0.13557181477353206
