ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
0,1.0,Verbal Praise,Less than 1 year,0
0,1.0,Verbal Praise,1-3 years,0
0,1.0,Verbal Praise,3-5 years,0
0,1.0,Verbal Praise,5-10 years,0
0,1.0,Verbal Praise,More than 10 years,0
1,1.0,Written Praise,Less than 1 year,0
1,1.0,Written Praise,1-3 years,0
1,1.0,Written Praise,3-5 years,0
1,1.0,Written Praise,5-10 years,0
1,1.0,Written Praise,More than 10 years,0
2,1.0,Public Acknowledgement,Less than 1 year,0
2,1.0,Public Acknowledgement,1-3 years,0
2,1.0,Public Acknowledgement,3-5 years,0
2,1.0,Public Acknowledgement,5-10 years,0
2,1.0,Public Acknowledgement,More than 10 years,0
3,1.0,Monetary Reward,Less than 1 year,0
3,1.0,Monetary Reward,1-3 years,0
3,1.0,Monetary Reward,3-5 years,0
3,1.0,Monetary Reward,5-10 years,0
3,1.0,Monetary Reward,More than 10 years,0
4,1.0,Promotion / Role Enhancement,Less than 1 year,0
4,1.0,Promotion / Role Enhancement,1-3 years,0
4,1.0,Promotion / Role Enhancement,3-5 years,0
4,1.0,Promotion / Role Enhancement,5-10 years,0
4,1.0,Promotion / Role Enhancement,More than 10 years,0
5,1.0,Professional Development Opportunities,Less than 1 year,0
5,1.0,Professional Development Opportunities,1-3 years,0
5,1.0,Professional Development Opportunities,3-5 years,0
5,1.0,Professional Development Opportunities,5-10 years,0
5,1.0,Professional Development Opportunities,More than 10 years,0
0,2.0,Daily,Less than 1 year,0
0,2.0,Daily,1-3 years,0
0,2.0,Daily,3-5 years,0
0,2.0,Daily,5-10 years,0
0,2.0,Daily,More than 10 years,0
1,2.0,Weekly,Less than 1 year,0
1,2.0,Weekly,1-3 years,0
