ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Not Applicable,1,0
2,0.0,Not Applicable,2,0
2,0.0,Not Applicable,3,0
2,0.0,Not Applicable,4,0
2,0.0,Not Applicable,5,0
2,0.0,Not Applicable,6,0
2,0.0,Not Applicable,7,0
2,0.0,Not Applicable,8,0
2,0.0,Not Applicable,9,0
2,0.0,Not Applicable,10,0
0,1.0,Very Inadequate,"Yes, very aware",0
0,1.0,Very Inadequate,"Yes, somewhat aware",0
0,1.0,Very Inadequate,"No, not very aware",0
0,1.0,Very Inadequate,"No, not aware at all",0
1,1.0,Inadequate,"Yes, very aware",0
1,1.0,Inadequate,"Yes, somewhat aware",0
1,1.0,Inadequate,"No, not very aware",0
1,1.0,Inadequate,"No, not aware at all",0
2,1.0,Adequate,"Yes, very aware",0
2,1.0,Adequate,"Yes, somewhat aware",0
2,1.0,Adequate,"No, not very aware",0
2,1.0,Adequate,"No, not aware at all",0
3,1.0,Very Adequate,"Yes, very aware",0
3,1.0,Very Adequate,"Yes, somewhat aware",0
3,1.0,Very Adequate,"No, not very aware",0
3,1.0,Very Adequate,"No, not aware at all",0
4,1.0,Excellent,"Yes, very aware",0
4,1.0,Excellent,"Yes, somewhat aware",0
4,1.0,Excellent,"No, not very aware",0
4,1.0,Excellent,"No, not aware at all",0
0,2.0,Ergonomic chairs and desks,"Yes, completely",0
0,2.0,Ergonomic chairs and desks,"Yes, to some extent",0
0,2.0,Ergonomic chairs and desks,"No, not really",0
0,2.0,Ergonomic chairs and desks,"No, not at all",0
1,2.0,Adequate fire extinguishers,"Yes, completely",0
1,2.0,Adequate fire extinguishers,"Yes, to some extent",0
1,2.0,Adequate fire extinguishers,"No, not really",0
1,2.0,Adequate fire extinguishers,"No, not at all",0
2,2.0,First aid kits,"Yes, completely",0
2,2.0,First aid kits,"Yes, to some extent",0
2,2.0,First aid kits,"No, not really",0
2,2.0,First aid kits,"No, not at all",0
3,2.0,Emergency evacuation plans,"Yes, completely",0
3,2.0,Emergency evacuation plans,"Yes, to some extent",0
3,2.0,Emergency evacuation plans,"No, not really",0
3,2.0,Emergency evacuation plans,"No, not at all",0
4,2.0,Personal protective equipment,"Yes, completely",0
4,2.0,Personal protective equipment,"Yes, to some extent",0
4,2.0,Personal protective equipment,"No, not really",0
4,2.0,Personal protective equipment,"No, not at all",0
5,2.0,Regular safety drills,"Yes, completely",0
5,2.0,Regular safety drills,"Yes, to some extent",0
5,2.0,Regular safety drills,"No, not really",0
5,2.0,Regular safety drills,"No, not at all",0
