ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,Not relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
0,0.0,Not relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
0,0.0,Not relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
1,0.0,Somewhat relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449039
1,0.0,Somewhat relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,Somewhat relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,Relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
2,0.0,Relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
2,0.0,Relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
3,0.0,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,Very relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
3,0.0,Very relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,Very relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,Extremely relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
4,0.0,Extremely relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
4,0.0,Extremely relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
4,0.0,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
