ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Leadership,1,0
0,2.0,Leadership,2,0
0,2.0,Leadership,3,0
0,2.0,Leadership,4,0
0,2.0,Leadership,5,0
1,2.0,Technical Expertise,1,0
1,2.0,Technical Expertise,2,0
1,2.0,Technical Expertise,3,0
1,2.0,Technical Expertise,4,0
1,2.0,Technical Expertise,5,0
2,2.0,Creative Thinking,1,0
2,2.0,Creative Thinking,2,0
2,2.0,Creative Thinking,3,0
2,2.0,Creative Thinking,4,0
2,2.0,Creative Thinking,5,0
3,2.0,Strategic Planning,1,0
3,2.0,Strategic Planning,2,0
3,2.0,Strategic Planning,3,0
3,2.0,Strategic Planning,4,0
3,2.0,Strategic Planning,5,0
4,2.0,Problem Solving,1,0
4,2.0,Problem Solving,2,0
4,2.0,Problem Solving,3,0
4,2.0,Problem Solving,4,0
4,2.0,Problem Solving,5,0
5,2.0,Communication,1,0
5,2.0,Communication,2,0
5,2.0,Communication,3,0
5,2.0,Communication,4,0
5,2.0,Communication,5,0
0,5.0,Innovation,Yes,0
0,5.0,Innovation,No,0
0,5.0,Innovation,Not applicable,0
1,5.0,Customer Service,Yes,0
1,5.0,Customer Service,No,0
1,5.0,Customer Service,Not applicable,0
2,5.0,Technical Knowledge,Yes,0
2,5.0,Technical Knowledge,No,0
2,5.0,Technical Knowledge,Not applicable,0
3,5.0,Sales Ability,Yes,0
3,5.0,Sales Ability,No,0
3,5.0,Sales Ability,Not applicable,0
4,5.0,Operational Efficiency,Yes,0
4,5.0,Operational Efficiency,No,0
4,5.0,Operational Efficiency,Not applicable,0
0,6.0,Within the last month,1,0
0,6.0,Within the last month,2,0
0,6.0,Within the last month,3,0
0,6.0,Within the last month,4,0
0,6.0,Within the last month,5,0
0,6.0,Within the last month,6,0
0,6.0,Within the last month,7,0
0,6.0,Within the last month,8,0
0,6.0,Within the last month,9,0
0,6.0,Within the last month,10,0
1,6.0,1-3 months ago,1,0
1,6.0,1-3 months ago,2,0
1,6.0,1-3 months ago,3,0
1,6.0,1-3 months ago,4,0
1,6.0,1-3 months ago,5,0
1,6.0,1-3 months ago,6,0
1,6.0,1-3 months ago,7,0
1,6.0,1-3 months ago,8,0
1,6.0,1-3 months ago,9,0
1,6.0,1-3 months ago,10,0
2,6.0,4-6 months ago,1,0
2,6.0,4-6 months ago,2,0
2,6.0,4-6 months ago,3,0
2,6.0,4-6 months ago,4,0
2,6.0,4-6 months ago,5,0
2,6.0,4-6 months ago,6,0
2,6.0,4-6 months ago,7,0
2,6.0,4-6 months ago,8,0
2,6.0,4-6 months ago,9,0
2,6.0,4-6 months ago,10,0
3,6.0,More than 6 months ago,1,0
3,6.0,More than 6 months ago,2,0
3,6.0,More than 6 months ago,3,0
3,6.0,More than 6 months ago,4,0
3,6.0,More than 6 months ago,5,0
3,6.0,More than 6 months ago,6,0.08970612889970507
3,6.0,More than 6 months ago,7,0
3,6.0,More than 6 months ago,8,0
3,6.0,More than 6 months ago,9,0
3,6.0,More than 6 months ago,10,0
4,6.0,I have never taken such an initiative,1,0
4,6.0,I have never taken such an initiative,2,0
4,6.0,I have never taken such an initiative,3,0
4,6.0,I have never taken such an initiative,4,0
4,6.0,I have never taken such an initiative,5,0
4,6.0,I have never taken such an initiative,6,0
4,6.0,I have never taken such an initiative,7,0
4,6.0,I have never taken such an initiative,8,0
4,6.0,I have never taken such an initiative,9,0
4,6.0,I have never taken such an initiative,10,0
0,7.0,Please type your response here.,Yes,0
0,7.0,Please type your response here.,No,0
0,7.0,Please type your response here.,Somewhat,0
