ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for your role?,What is your role in the company?,0.06135967792806904
0,Have you completed the mandatory health and safety training for your role?,How long have you been with the company?,0.06135967792806904
0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05884449427423903
0,Have you completed the mandatory health and safety training for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
0,Have you completed the mandatory health and safety training for your role?,Have you received adequate training on health and safety protocols in the workplace?,0.36697077150869745
0,Have you completed the mandatory health and safety training for your role?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.05852684057181537
0,Have you completed the mandatory health and safety training for your role?,What improvements would you suggest to enhance health and safety measures within the company?,0.23298642673655665
1,How would you rate the adequacy of health and safety communication in the workplace?,What is your role in the company?,0.10482848367219184
1,How would you rate the adequacy of health and safety communication in the workplace?,How long have you been with the company?,0.06595524618531728
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.20842230096383255
1,How would you rate the adequacy of health and safety communication in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25677629550654774
1,How would you rate the adequacy of health and safety communication in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3922322702763681
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06140847484936466
1,How would you rate the adequacy of health and safety communication in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),What is your role in the company?,0.05323248821780723
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),How long have you been with the company?,0.03073379140218457
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06872284678158332
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05323248821780723
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,0.18077538151554684
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06146758280436915
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.22140372138502384
3,"In the past year, how often have you encountered potential safety hazards at work?",What is your role in the company?,0.03807927913956097
3,"In the past year, how often have you encountered potential safety hazards at work?",How long have you been with the company?,0.12838814775327384
3,"In the past year, how often have you encountered potential safety hazards at work?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04046873028432482
3,"In the past year, how often have you encountered potential safety hazards at work?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.053852233004558006
3,"In the past year, how often have you encountered potential safety hazards at work?",Have you received adequate training on health and safety protocols in the workplace?,0.06595524618531728
3,"In the past year, how often have you encountered potential safety hazards at work?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06140847484936466
3,"In the past year, how often have you encountered potential safety hazards at work?",What improvements would you suggest to enhance health and safety measures within the company?,0.06595524618531728
4,Please provide feedback on how health and safety measures could be improved in your workplace.,What is your role in the company?,0.05078479526020709
4,Please provide feedback on how health and safety measures could be improved in your workplace.,How long have you been with the company?,0.0
4,Please provide feedback on how health and safety measures could be improved in your workplace.,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.05092375723246408
4,Please provide feedback on how health and safety measures could be improved in your workplace.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
4,Please provide feedback on how health and safety measures could be improved in your workplace.,Have you received adequate training on health and safety protocols in the workplace?,0.21821789023599233
4,Please provide feedback on how health and safety measures could be improved in your workplace.,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03591027310966287
4,Please provide feedback on how health and safety measures could be improved in your workplace.,What improvements would you suggest to enhance health and safety measures within the company?,0.2390457218668787
5,When was the last time you participated in a fire drill?,What is your role in the company?,0.06602885419955529
5,When was the last time you participated in a fire drill?,How long have you been with the company?,0.06602885419955529
5,When was the last time you participated in a fire drill?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.042796689395395465
5,When was the last time you participated in a fire drill?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06742434830956488
5,When was the last time you participated in a fire drill?,Have you received adequate training on health and safety protocols in the workplace?,0.06742434830956488
5,When was the last time you participated in a fire drill?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04589955709595567
5,When was the last time you participated in a fire drill?,What improvements would you suggest to enhance health and safety measures within the company?,0.05026779223527293
6,How confident are you in your ability to respond to a workplace emergency?,What is your role in the company?,0.057344543002191384
6,How confident are you in your ability to respond to a workplace emergency?,How long have you been with the company?,0.057344543002191384
6,How confident are you in your ability to respond to a workplace emergency?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0390351413977802
6,How confident are you in your ability to respond to a workplace emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.057344543002191384
6,How confident are you in your ability to respond to a workplace emergency?,Have you received adequate training on health and safety protocols in the workplace?,0.057344543002191384
6,How confident are you in your ability to respond to a workplace emergency?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.049167435912543356
6,How confident are you in your ability to respond to a workplace emergency?,What improvements would you suggest to enhance health and safety measures within the company?,0.05309881489255981
7,Rank the following health and safety training topics according to their importance (1 being the most important).,What is your role in the company?,0.032274177804583096
7,Rank the following health and safety training topics according to their importance (1 being the most important).,How long have you been with the company?,0.032274177804583096
7,Rank the following health and safety training topics according to their importance (1 being the most important).,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06086091098387697
7,Rank the following health and safety training topics according to their importance (1 being the most important).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05590051573004969
7,Rank the following health and safety training topics according to their importance (1 being the most important).,Have you received adequate training on health and safety protocols in the workplace?,0.19174124721184263
7,Rank the following health and safety training topics according to their importance (1 being the most important).,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.045642579965682134
7,Rank the following health and safety training topics according to their importance (1 being the most important).,What improvements would you suggest to enhance health and safety measures within the company?,0.19174124721184263
