ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,0.06135967792806904
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.13001461460637678
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.16694206969544909
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04396613044218492
1,Was the training program well-structured and organized?,How long have you been with the company?,0.0590057965550402
1,Was the training program well-structured and organized?,Have you participated in any training or development programs offered by the company in the past year?,0.023069121468574393
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03616987587238681
1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.01999811156775959
1,Was the training program well-structured and organized?,Are there any specific areas where you would like to see additional training or development opportunities?,0.018817335441526466
2,Please rate the effectiveness of the trainer's communication and teaching methods.,How long have you been with the company?,0.046689450558483385
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Have you participated in any training or development programs offered by the company in the past year?,0.038268889667111394
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.026602386298659072
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.02470868014285638
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Are there any specific areas where you would like to see additional training or development opportunities?,0.0
3,To what extent have you been able to apply the learned skills in your daily tasks?,How long have you been with the company?,0.1825741858350554
3,To what extent have you been able to apply the learned skills in your daily tasks?,Have you participated in any training or development programs offered by the company in the past year?,0.05530371777192726
3,To what extent have you been able to apply the learned skills in your daily tasks?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06091099654745657
3,To what extent have you been able to apply the learned skills in your daily tasks?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.36027785181981536
3,To what extent have you been able to apply the learned skills in your daily tasks?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0480675628866961
4,What topics would you like to see included in future training programs?,How long have you been with the company?,0.04338784435436014
4,What topics would you like to see included in future training programs?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
4,What topics would you like to see included in future training programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03549832322291929
4,What topics would you like to see included in future training programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04558074926802508
4,What topics would you like to see included in future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.21604231888317035
5,How would you rate the overall quality of the training and development program?,How long have you been with the company?,0.0702324349442283
5,How would you rate the overall quality of the training and development program?,Have you participated in any training or development programs offered by the company in the past year?,0.06665504547162346
5,How would you rate the overall quality of the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.16758115820614472
5,How would you rate the overall quality of the training and development program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.047808089230976784
5,How would you rate the overall quality of the training and development program?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06438508751854931
6,Select the training formats you found most effective (select all that apply).,How long have you been with the company?,0.06135967792806904
6,Select the training formats you found most effective (select all that apply).,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
6,Select the training formats you found most effective (select all that apply).,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.08222846225302934
6,Select the training formats you found most effective (select all that apply).,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04558074926802508
6,Select the training formats you found most effective (select all that apply).,Are there any specific areas where you would like to see additional training or development opportunities?,0.04396613044218492
7,How convenient were the date and time of the training sessions?,How long have you been with the company?,0.06602885419955529
7,How convenient were the date and time of the training sessions?,Have you participated in any training or development programs offered by the company in the past year?,0.046869626353645236
7,How convenient were the date and time of the training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06653514679855263
7,How convenient were the date and time of the training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.03494335056636628
7,How convenient were the date and time of the training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.02963549464978109
8,Would you recommend the training program to your colleagues?,How long have you been with the company?,0.07812427026034686
8,Would you recommend the training program to your colleagues?,Have you participated in any training or development programs offered by the company in the past year?,0.039336169239607296
8,Would you recommend the training program to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.09823685325019431
8,Would you recommend the training program to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.0969447448709733
8,Would you recommend the training program to your colleagues?,Are there any specific areas where you would like to see additional training or development opportunities?,0.043958919216518295
9,Please provide any additional comments or suggestions to improve our training and development programs.,How long have you been with the company?,0
9,Please provide any additional comments or suggestions to improve our training and development programs.,Have you participated in any training or development programs offered by the company in the past year?,0.061468923973423545
9,Please provide any additional comments or suggestions to improve our training and development programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1421729795295893
9,Please provide any additional comments or suggestions to improve our training and development programs.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.049563869867456305
9,Please provide any additional comments or suggestions to improve our training and development programs.,Are there any specific areas where you would like to see additional training or development opportunities?,0.08085786590066685
