ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Open communication,Completely agree,0
0,2.0,Open communication,Partially agree,0
0,2.0,Open communication,Neutral,0
0,2.0,Open communication,Partially disagree,0
0,2.0,Open communication,Completely disagree,0
1,2.0,Team collaboration,Completely agree,0
1,2.0,Team collaboration,Partially agree,0
1,2.0,Team collaboration,Neutral,0
1,2.0,Team collaboration,Partially disagree,0
1,2.0,Team collaboration,Completely disagree,0
2,2.0,Personal workspace,Completely agree,0
2,2.0,Personal workspace,Partially agree,0
2,2.0,Personal workspace,Neutral,0
2,2.0,Personal workspace,Partially disagree,0
2,2.0,Personal workspace,Completely disagree,0
3,2.0,Recreational facilities,Completely agree,0
3,2.0,Recreational facilities,Partially agree,0
3,2.0,Recreational facilities,Neutral,0
3,2.0,Recreational facilities,Partially disagree,0
3,2.0,Recreational facilities,Completely disagree,0
4,2.0,Ergonomic furniture,Completely agree,0
4,2.0,Ergonomic furniture,Partially agree,0
4,2.0,Ergonomic furniture,Neutral,0
4,2.0,Ergonomic furniture,Partially disagree,0
4,2.0,Ergonomic furniture,Completely disagree,0
0,4.0,Enter your feedback here,1,0
0,4.0,Enter your feedback here,2,0
0,4.0,Enter your feedback here,3,0
0,4.0,Enter your feedback here,4,0
0,4.0,Enter your feedback here,5,0
0,4.0,Enter your feedback here,6,0
0,4.0,Enter your feedback here,7,0
0,4.0,Enter your feedback here,8,0
0,4.0,Enter your feedback here,9,0
0,4.0,Enter your feedback here,10,0
0,5.0,High-speed internet,Yes,0
0,5.0,High-speed internet,No,0
0,5.0,High-speed internet,Sometimes,0
1,5.0,Cafeteria services,Yes,0
1,5.0,Cafeteria services,No,0
1,5.0,Cafeteria services,Sometimes,0
2,5.0,Health and wellness programs,Yes,0
2,5.0,Health and wellness programs,No,0
2,5.0,Health and wellness programs,Sometimes,0
3,5.0,Conference rooms,Yes,0
3,5.0,Conference rooms,No,0
3,5.0,Conference rooms,Sometimes,0
4,5.0,Parking facilities,Yes,0
4,5.0,Parking facilities,No,0
4,5.0,Parking facilities,Sometimes,0
