ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales,0
0,0.0,1 - Not clear at all,HR,0
0,0.0,1 - Not clear at all,IT,0
0,0.0,1 - Not clear at all,Finance,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Other (please specify): __________________,0
1,0.0,2,Sales,0
1,0.0,2,HR,0
1,0.0,2,IT,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Sales,0
2,0.0,3,HR,0
2,0.0,3,IT,0
2,0.0,3,Finance,0
2,0.0,3,R&D,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Sales,0
3,0.0,4,HR,0
3,0.0,4,IT,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Extremely clear,Sales,0
4,0.0,5 - Extremely clear,HR,0
4,0.0,5 - Extremely clear,IT,0
4,0.0,5 - Extremely clear,Finance,0
4,0.0,5 - Extremely clear,R&D,0
4,0.0,5 - Extremely clear,Other (please specify): __________________,0
0,1.0,1 - Not aligned at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not aligned at all,1-3 years,0.0
0,1.0,1 - Not aligned at all,3-5 years,0.0
0,1.0,1 - Not aligned at all,5-10 years,0.0
0,1.0,1 - Not aligned at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Perfectly aligned,Less than 1 year,0
4,1.0,5 - Perfectly aligned,1-3 years,0
4,1.0,5 - Perfectly aligned,3-5 years,0
4,1.0,5 - Perfectly aligned,5-10 years,0
4,1.0,5 - Perfectly aligned,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,10,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
1,2.0,Weekly,6,0
1,2.0,Weekly,7,0
1,2.0,Weekly,8,0
1,2.0,Weekly,9,0
1,2.0,Weekly,10,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
2,2.0,Monthly,6,0
2,2.0,Monthly,7,0
2,2.0,Monthly,8,0
2,2.0,Monthly,9,0
2,2.0,Monthly,10,0
3,2.0,Yearly,1,0
3,2.0,Yearly,2,0
3,2.0,Yearly,3,0
3,2.0,Yearly,4,0
3,2.0,Yearly,5,0
3,2.0,Yearly,6,0
3,2.0,Yearly,7,0
3,2.0,Yearly,8,0
3,2.0,Yearly,9,0
3,2.0,Yearly,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Somewhat,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Somewhat,0
2,3.0,Currently seeking one,Yes,0
2,3.0,Currently seeking one,No,0
2,3.0,Currently seeking one,Somewhat,0
0,4.0,1 - Not confident at all,Yes,0
0,4.0,1 - Not confident at all,No,0
0,4.0,1 - Not confident at all,Somewhat,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Somewhat,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Somewhat,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Somewhat,0
4,4.0,5 - Extremely confident,Yes,0
4,4.0,5 - Extremely confident,No,0
4,4.0,5 - Extremely confident,Somewhat,0
0,5.0,Enter your feedback here,1,0
0,5.0,Enter your feedback here,2,0
0,5.0,Enter your feedback here,3,0
0,5.0,Enter your feedback here,4,0
0,5.0,Enter your feedback here,5,0
0,5.0,Enter your feedback here,6,0
0,5.0,Enter your feedback here,7,0
0,5.0,Enter your feedback here,8,0
0,5.0,Enter your feedback here,9,0
0,5.0,Enter your feedback here,10,0
0,6.0,Work-life balance,Yes,0
0,6.0,Work-life balance,No,0
0,6.0,Work-life balance,"Not yet, but I would like to",0
1,6.0,Salary,Yes,0
1,6.0,Salary,No,0
1,6.0,Salary,"Not yet, but I would like to",0
2,6.0,Job security,Yes,0
2,6.0,Job security,No,0
2,6.0,Job security,"Not yet, but I would like to",0
3,6.0,Professional growth,Yes,0
3,6.0,Professional growth,No,0
3,6.0,Professional growth,"Not yet, but I would like to",0
4,6.0,Company culture,Yes,0
4,6.0,Company culture,No,0
4,6.0,Company culture,"Not yet, but I would like to",0
