ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,1,0
0,2.0,Career advancement,2,0
0,2.0,Career advancement,3,0
0,2.0,Career advancement,4,0
0,2.0,Career advancement,5,0
1,2.0,Skill development,1,0
1,2.0,Skill development,2,0
1,2.0,Skill development,3,0
1,2.0,Skill development,4,0
1,2.0,Skill development,5,0
2,2.0,Change of work environment,1,0
2,2.0,Change of work environment,2,0
2,2.0,Change of work environment,3,0
2,2.0,Change of work environment,4,0
2,2.0,Change of work environment,5,0
3,2.0,Better work-life balance,1,0
3,2.0,Better work-life balance,2,0
3,2.0,Better work-life balance,3,0
3,2.0,Better work-life balance,4,0
3,2.0,Better work-life balance,5,0
4,2.0,Higher salary,1,0
4,2.0,Higher salary,2,0
4,2.0,Higher salary,3,0
4,2.0,Higher salary,4,0
4,2.0,Higher salary,5,0
5,2.0,Location,1,0
5,2.0,Location,2,0
5,2.0,Location,3,0
5,2.0,Location,4,0
5,2.0,Location,5,0
6,2.0,Company culture,1,0
6,2.0,Company culture,2,0
6,2.0,Company culture,3,0
6,2.0,Company culture,4,0
6,2.0,Company culture,5,0
7,2.0,Other,1,0
7,2.0,Other,2,0
7,2.0,Other,3,0
7,2.0,Other,4,0
7,2.0,Other,5,0
0,3.0,Very poor,Yes,0
0,3.0,Very poor,No,0
1,3.0,Poor,Yes,0
1,3.0,Poor,No,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
3,3.0,Good,Yes,0
3,3.0,Good,No,0
4,3.0,Excellent,Yes,0
4,3.0,Excellent,No,0
0,4.0,Please provide your feedback.,Excellent,0
0,4.0,Please provide your feedback.,Good,0
0,4.0,Please provide your feedback.,Average,0
0,4.0,Please provide your feedback.,Poor,0
0,4.0,Please provide your feedback.,Very poor,0
0,5.0,Transparency of the process,1,0
0,5.0,Transparency of the process,2,0
0,5.0,Transparency of the process,3,0
0,5.0,Transparency of the process,4,0
0,5.0,Transparency of the process,5,0
0,5.0,Transparency of the process,6,0
0,5.0,Transparency of the process,7,0
0,5.0,Transparency of the process,8,0
0,5.0,Transparency of the process,9,0
0,5.0,Transparency of the process,10,0
1,5.0,Ease of application,1,0
1,5.0,Ease of application,2,0
1,5.0,Ease of application,3,0
1,5.0,Ease of application,4,0
1,5.0,Ease of application,5,0
1,5.0,Ease of application,6,0
1,5.0,Ease of application,7,0
1,5.0,Ease of application,8,0
1,5.0,Ease of application,9,0
1,5.0,Ease of application,10,0
2,5.0,Feedback on application status,1,0
2,5.0,Feedback on application status,2,0
2,5.0,Feedback on application status,3,0
2,5.0,Feedback on application status,4,0
2,5.0,Feedback on application status,5,0
2,5.0,Feedback on application status,6,0
2,5.0,Feedback on application status,7,0
2,5.0,Feedback on application status,8,0
2,5.0,Feedback on application status,9,0
2,5.0,Feedback on application status,10,0
3,5.0,Support from management,1,0
3,5.0,Support from management,2,0
3,5.0,Support from management,3,0
3,5.0,Support from management,4,0
3,5.0,Support from management,5,0
3,5.0,Support from management,6,0
3,5.0,Support from management,7,0
3,5.0,Support from management,8,0
3,5.0,Support from management,9,0
3,5.0,Support from management,10,0
4,5.0,Opportunities for professional growth,1,0
4,5.0,Opportunities for professional growth,2,0
4,5.0,Opportunities for professional growth,3,0
4,5.0,Opportunities for professional growth,4,0
4,5.0,Opportunities for professional growth,5,0
4,5.0,Opportunities for professional growth,6,0
4,5.0,Opportunities for professional growth,7,0
4,5.0,Opportunities for professional growth,8,0
4,5.0,Opportunities for professional growth,9,0
4,5.0,Opportunities for professional growth,10,0
