ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition for your work achievements?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,Recognition and rewards provided by the company are based on talent and merit.,0.14824986333222023
0,How satisfied are you with the current recognition and rewards system at our company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.22259369575434812
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25677629550654774
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1891913180074569
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or feedback regarding recognition and rewards?,0.10482848367219184
1,Which form of recognition do you find most motivating?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010368901635996366
1,Which form of recognition do you find most motivating?,How frequently do you receive recognition for your work achievements?,0.1826583106646588
1,Which form of recognition do you find most motivating?,Recognition and rewards provided by the company are based on talent and merit.,0.0
1,Which form of recognition do you find most motivating?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
1,Which form of recognition do you find most motivating?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
1,Which form of recognition do you find most motivating?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
1,Which form of recognition do you find most motivating?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
2,How often do you feel that your efforts are recognized by your superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.020512634426709586
2,How often do you feel that your efforts are recognized by your superiors?,How frequently do you receive recognition for your work achievements?,0.16012815380508713
2,How often do you feel that your efforts are recognized by your superiors?,Recognition and rewards provided by the company are based on talent and merit.,0.057344543002191384
2,How often do you feel that your efforts are recognized by your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.06438508751854931
2,How often do you feel that your efforts are recognized by your superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,0.0405487152208931
2,How often do you feel that your efforts are recognized by your superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.029809042543577927
2,How often do you feel that your efforts are recognized by your superiors?,Any additional comments or feedback regarding recognition and rewards?,0.0
3,Do you believe the reward system is fair and unbiased?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.013103511716937771
3,Do you believe the reward system is fair and unbiased?,How frequently do you receive recognition for your work achievements?,0.050580904312838224
3,Do you believe the reward system is fair and unbiased?,Recognition and rewards provided by the company are based on talent and merit.,0.05299235777463638
3,Do you believe the reward system is fair and unbiased?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.24543602502982403
3,Do you believe the reward system is fair and unbiased?,What improvements would you suggest to enhance recognition and rewards within the company?,0.06490211840743408
3,Do you believe the reward system is fair and unbiased?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.03552183970303133
3,Do you believe the reward system is fair and unbiased?,Any additional comments or feedback regarding recognition and rewards?,0.050580904312838224
4,What improvements would you suggest for the recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07189283160715221
4,What improvements would you suggest for the recognition and rewards program?,How frequently do you receive recognition for your work achievements?,0.0808685005447683
4,What improvements would you suggest for the recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.13768976278037112
4,What improvements would you suggest for the recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.234391956558725
4,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5841681897718051
4,What improvements would you suggest for the recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.15630063833736046
4,What improvements would you suggest for the recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.13483997249264845
5,How important is peer recognition in your overall job satisfaction?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.00756531601710344
5,How important is peer recognition in your overall job satisfaction?,How frequently do you receive recognition for your work achievements?,0.08760869616261553
5,How important is peer recognition in your overall job satisfaction?,Recognition and rewards provided by the company are based on talent and merit.,0.0
5,How important is peer recognition in your overall job satisfaction?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.02775938885104414
5,How important is peer recognition in your overall job satisfaction?,What improvements would you suggest to enhance recognition and rewards within the company?,0.037471255533509044
5,How important is peer recognition in your overall job satisfaction?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.03552183970303133
5,How important is peer recognition in your overall job satisfaction?,Any additional comments or feedback regarding recognition and rewards?,0.050580904312838224
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.01844540519292513
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,How frequently do you receive recognition for your work achievements?,0.03807927913956097
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,Recognition and rewards provided by the company are based on talent and merit.,0.03807927913956097
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.04668331064384866
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,What improvements would you suggest to enhance recognition and rewards within the company?,0.053852233004558006
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.030734461986711772
