ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with the company?,0.165748386032949
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been with your current role?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Would you like to take on roles with more responsibility?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.1865716574044563
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.053286051713984976
0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that recognition and rewards are fairly distributed among employees?,0.23440361546924776
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.1796593222148525
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.057175145290634034
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Which form of recognition do you prefer?,What is your role in the company?,0
1,Which form of recognition do you prefer?,How long have you been with the company?,0.0590057965550402
1,Which form of recognition do you prefer?,How long have you been with your current role?,0.05115082099071974
1,Which form of recognition do you prefer?,Would you like to take on roles with more responsibility?,0.04434151627093264
1,Which form of recognition do you prefer?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0050882900449833925
1,Which form of recognition do you prefer?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.07859872880929587
1,Which form of recognition do you prefer?,How would you rate the frequency of recognition and rewards within the company?,0.11341841376953124
1,Which form of recognition do you prefer?,Do you feel that recognition and rewards are fairly distributed among employees?,0.047123918911114726
1,Which form of recognition do you prefer?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.04813169500354173
1,Which form of recognition do you prefer?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0
1,Which form of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,0.05115082099071974
2,How often do you feel you should be recognized for your work contributions?,What is your role in the company?,0.0405487152208931
2,How often do you feel you should be recognized for your work contributions?,How long have you been with the company?,0.057344543002191384
2,How often do you feel you should be recognized for your work contributions?,How long have you been with your current role?,0.0702324349442283
2,How often do you feel you should be recognized for your work contributions?,Would you like to take on roles with more responsibility?,0.0405487152208931
2,How often do you feel you should be recognized for your work contributions?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.011842975008049168
2,How often do you feel you should be recognized for your work contributions?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.08740871207213749
2,How often do you feel you should be recognized for your work contributions?,How would you rate the frequency of recognition and rewards within the company?,0.057344543002191384
2,How often do you feel you should be recognized for your work contributions?,Do you feel that recognition and rewards are fairly distributed among employees?,0.11322770341445958
2,How often do you feel you should be recognized for your work contributions?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.02555838990328405
2,How often do you feel you should be recognized for your work contributions?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.04552713199165558
2,How often do you feel you should be recognized for your work contributions?,Any additional comments or suggestions regarding recognition and rewards?,0.0
3,Do you believe the rewards offered are commensurate with the efforts put in?,What is your role in the company?,0.0405487152208931
3,Do you believe the rewards offered are commensurate with the efforts put in?,How long have you been with the company?,0.1386750490563073
3,Do you believe the rewards offered are commensurate with the efforts put in?,How long have you been with your current role?,0.057344543002191384
3,Do you believe the rewards offered are commensurate with the efforts put in?,Would you like to take on roles with more responsibility?,0.057344543002191384
