ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Less than 6 months,0
0,0.0,Very Unsatisfied,6-12 months,0
0,0.0,Very Unsatisfied,1-2 years,0
0,0.0,Very Unsatisfied,More than 2 years,0
0,0.0,Very Unsatisfied,Not applicable,0
1,0.0,Unsatisfied,Less than 6 months,0
1,0.0,Unsatisfied,6-12 months,0
1,0.0,Unsatisfied,1-2 years,0
1,0.0,Unsatisfied,More than 2 years,0
1,0.0,Unsatisfied,Not applicable,0
2,0.0,Neutral,Less than 6 months,0
2,0.0,Neutral,6-12 months,0
2,0.0,Neutral,1-2 years,0
2,0.0,Neutral,More than 2 years,0
2,0.0,Neutral,Not applicable,0
3,0.0,Satisfied,Less than 6 months,0
3,0.0,Satisfied,6-12 months,0
3,0.0,Satisfied,1-2 years,0
3,0.0,Satisfied,More than 2 years,0
3,0.0,Satisfied,Not applicable,0
4,0.0,Very Satisfied,Less than 6 months,0
4,0.0,Very Satisfied,6-12 months,0
4,0.0,Very Satisfied,1-2 years,0
4,0.0,Very Satisfied,More than 2 years,0
4,0.0,Very Satisfied,Not applicable,0
0,1.0,Always,1-2 days,0
0,1.0,Always,3-4 days,0
0,1.0,Always,5 days or full-time remote,0
0,1.0,Always,"Not at all, I prefer going to the office",0
0,1.0,Always,"Not at all, I haven?t this possibility",0
1,1.0,Often,1-2 days,0
1,1.0,Often,3-4 days,0
1,1.0,Often,5 days or full-time remote,0
1,1.0,Often,"Not at all, I prefer going to the office",0
1,1.0,Often,"Not at all, I haven?t this possibility",0
2,1.0,Sometimes,1-2 days,0
2,1.0,Sometimes,3-4 days,0
2,1.0,Sometimes,5 days or full-time remote,0
2,1.0,Sometimes,"Not at all, I prefer going to the office",0
2,1.0,Sometimes,"Not at all, I haven?t this possibility",0
3,1.0,Rarely,1-2 days,0
3,1.0,Rarely,3-4 days,0
3,1.0,Rarely,5 days or full-time remote,0
3,1.0,Rarely,"Not at all, I prefer going to the office",0
3,1.0,Rarely,"Not at all, I haven?t this possibility",0
4,1.0,Never,1-2 days,0
4,1.0,Never,3-4 days,0
4,1.0,Never,5 days or full-time remote,0
4,1.0,Never,"Not at all, I prefer going to the office",0
4,1.0,Never,"Not at all, I haven?t this possibility",0
0,2.0,Email,More productive remotely,0
0,2.0,Email,Equally productive,0
0,2.0,Email,Less productive remotely,0
1,2.0,Instant Messaging,More productive remotely,0
1,2.0,Instant Messaging,Equally productive,0
1,2.0,Instant Messaging,Less productive remotely,0
2,2.0,Video Conferencing,More productive remotely,0
2,2.0,Video Conferencing,Equally productive,0
2,2.0,Video Conferencing,Less productive remotely,0
3,2.0,Cloud Services,More productive remotely,0
3,2.0,Cloud Services,Equally productive,0
3,2.0,Cloud Services,Less productive remotely,0
4,2.0,Project Management Software,More productive remotely,0
4,2.0,Project Management Software,Equally productive,0
4,2.0,Project Management Software,Less productive remotely,0
5,2.0,VPN,More productive remotely,0
5,2.0,VPN,Equally productive,0
5,2.0,VPN,Less productive remotely,0
0,3.0,Poor,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Poor,Instant messaging/chat applications,0
0,3.0,Poor,Project management tools,0
0,3.0,Poor,File sharing and document collaboration tools,0
0,3.0,Poor,Email,0
0,3.0,Poor,Phone calls,0
0,3.0,Poor,Other (please specify): __________________,0
1,3.0,Fair,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Fair,Instant messaging/chat applications,0
1,3.0,Fair,Project management tools,0
1,3.0,Fair,File sharing and document collaboration tools,0
1,3.0,Fair,Email,0
1,3.0,Fair,Phone calls,0
1,3.0,Fair,Other (please specify): __________________,0
2,3.0,Good,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Good,Instant messaging/chat applications,0
2,3.0,Good,Project management tools,0
2,3.0,Good,File sharing and document collaboration tools,0
2,3.0,Good,Email,0
2,3.0,Good,Phone calls,0
2,3.0,Good,Other (please specify): __________________,0
3,3.0,Excellent,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Excellent,Instant messaging/chat applications,0
3,3.0,Excellent,Project management tools,0
3,3.0,Excellent,File sharing and document collaboration tools,0
3,3.0,Excellent,Email,0
3,3.0,Excellent,Phone calls,0
3,3.0,Excellent,Other (please specify): __________________,0
4,3.0,Not Applicable,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Not Applicable,Instant messaging/chat applications,0
4,3.0,Not Applicable,Project management tools,0
4,3.0,Not Applicable,File sharing and document collaboration tools,0
4,3.0,Not Applicable,Email,0
4,3.0,Not Applicable,Phone calls,0
4,3.0,Not Applicable,Other (please specify): __________________,0
0,4.0,Enter your feedback here,Feelings of isolation or loneliness,0
0,4.0,Enter your feedback here,Difficulty separating work and personal life,0
0,4.0,Enter your feedback here,Communication challenges with colleagues or managers,0
0,4.0,Enter your feedback here,Technical issues or connectivity problems,0
0,4.0,Enter your feedback here,Lack of access to necessary resources or equipment,0
0,4.0,Enter your feedback here,Distractions at home,0
0,4.0,Enter your feedback here,Other (please specify): __________________,0
