ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the diversity training program to your role?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.6910932034849391,0.6235466935932754,0.67082925051744
0,How relevant was the diversity training program to your role?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.6023892500726142,0.6235466935932754,0.5326444227377111
0,How relevant was the diversity training program to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6427339460962347,0.6235466935932754,0.4954271547130476
0,How relevant was the diversity training program to your role?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.662705024045523,0.6235466935932754,0.4556702674368941
0,How relevant was the diversity training program to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6001458991393446,0.6235466935932754,0.38637845112078784
0,How relevant was the diversity training program to your role?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.5599787171480088,0.6235466935932754,0.3377786475475934
0,How relevant was the diversity training program to your role?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.639760246823912,0.6235466935932754,0.3418671743063882
1,How satisfied were you with the quality of the diversity training program?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.6672213103937575,0.7497362687926452,0.6054788231742458
1,How satisfied were you with the quality of the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.7815332770399968,0.7497362687926452,0.7719941745657912
1,How satisfied were you with the quality of the diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6268700531183875,0.7497362687926452,0.5807636780930817
1,How satisfied were you with the quality of the diversity training program?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6761536637372272,0.7497362687926452,0.5430665685307743
1,How satisfied were you with the quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.6841949483225154,0.7497362687926452,0.492700141124488
1,How satisfied were you with the quality of the diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.5558698622391103,0.7497362687926452,0.3907462263123814
1,How satisfied were you with the quality of the diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6782570348114394,0.7497362687926452,0.40815880292005063
2,Were the materials provided during the training helpful and informative?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.4590339014915188,0.4388106210249104,0.35230760238452824
2,Were the materials provided during the training helpful and informative?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.45803777297188153,0.4388106210249104,0.39573592396431645
2,Were the materials provided during the training helpful and informative?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.4803060389346077,0.4388106210249104,0.4678574135616985
2,Were the materials provided during the training helpful and informative?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.45100071494457317,0.4388106210249104,0.39142572592259006
2,Were the materials provided during the training helpful and informative?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.4206278017247945,0.4388106210249104,0.3313976147337561
2,Were the materials provided during the training helpful and informative?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.36852187860842445,0.4388106210249104,0.27272595093335916
2,Were the materials provided during the training helpful and informative?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.45584543034471625,0.4388106210249104,0.2868313557128565
3,Did you find the trainers knowledgeable and approachable?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.42857142857142855,0.3647280989981857,0.3313452089648526,0.24829926239173003
3,Did you find the trainers knowledgeable and approachable?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.3601293955083642,0.3313452089648526,0.27338433075746393
3,Did you find the trainers knowledgeable and approachable?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.3749110038297709,0.3313452089648526,0.3166111071990085
3,Did you find the trainers knowledgeable and approachable?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.3581109987993682,0.3313452089648526,0.3500812618490135
3,Did you find the trainers knowledgeable and approachable?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.3319576047163342,0.3313452089648526,0.29030215024202843
3,Did you find the trainers knowledgeable and approachable?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.2857142857142857,0.2792668075541934,0.3313452089648526,0.22935914398241533
3,Did you find the trainers knowledgeable and approachable?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.35736962391614846,0.3313452089648526,0.24469360960153178
