ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the company's culture?,What is your role in the company?,0.06806702140179671
0,How would you describe the company's culture?,How long have you been with the company?,0.10220103757440221
0,How would you describe the company's culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.29284508512177104
0,How would you describe the company's culture?,Do you feel that the company values and promotes open communication and transparency?,0.04085068385366499
0,How would you describe the company's culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.02661173098913064
0,How would you describe the company's culture?,Does the company prioritize employee well-being and work-life balance?,0.05115082099071974
0,How would you describe the company's culture?,What aspects of workplace culture do you believe need improvement?,0.04434151627093264
1,Do you feel that the company values diversity and inclusion?,What is your role in the company?,0.050580904312838224
1,Do you feel that the company values diversity and inclusion?,How long have you been with the company?,0.0715322008763116
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of inclusivity and diversity in the workplace?,0.07494251106701809
1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.5410171339709561
1,Do you feel that the company values diversity and inclusion?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10019883763667153
1,Do you feel that the company values diversity and inclusion?,Does the company prioritize employee well-being and work-life balance?,0.18257418583505533
1,Do you feel that the company values diversity and inclusion?,What aspects of workplace culture do you believe need improvement?,0.050580904312838224
2,How would you rate the level of collaboration among colleagues?,What is your role in the company?,0.050580904312838224
2,How would you rate the level of collaboration among colleagues?,How long have you been with the company?,0.08760869616261553
2,How would you rate the level of collaboration among colleagues?,How would you describe the level of inclusivity and diversity in the workplace?,0.3825568841689739
2,How would you rate the level of collaboration among colleagues?,Do you feel that the company values and promotes open communication and transparency?,0.05299235777463638
2,How would you rate the level of collaboration among colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03925770419633511
2,How would you rate the level of collaboration among colleagues?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
2,How would you rate the level of collaboration among colleagues?,What aspects of workplace culture do you believe need improvement?,0.0715322008763116
3,Do you feel that the company provides opportunities for career growth?,What is your role in the company?,0.046689450558483385
3,Do you feel that the company provides opportunities for career growth?,How long have you been with the company?,0.06602885419955529
3,Do you feel that the company provides opportunities for career growth?,How would you describe the level of inclusivity and diversity in the workplace?,0.055051749866039855
3,Do you feel that the company provides opportunities for career growth?,Do you feel that the company values and promotes open communication and transparency?,0.4354132608742512
3,Do you feel that the company provides opportunities for career growth?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.08558784126998979
3,Do you feel that the company provides opportunities for career growth?,Does the company prioritize employee well-being and work-life balance?,0.13483997249264845
3,Do you feel that the company provides opportunities for career growth?,What aspects of workplace culture do you believe need improvement?,0.046689450558483385
4,How would you rate the level of work-life balance in the company?,What is your role in the company?,0.21320071635561041
4,How would you rate the level of work-life balance in the company?,How long have you been with the company?,0.1740776559556978
4,How would you rate the level of work-life balance in the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5064677814068891
4,How would you rate the level of work-life balance in the company?,Do you feel that the company values and promotes open communication and transparency?,0.05645362896117409
4,How would you rate the level of work-life balance in the company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.0538472927739996
4,How would you rate the level of work-life balance in the company?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
4,How would you rate the level of work-life balance in the company?,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
5,Do you feel that the company provides adequate training and development opportunities?,What is your role in the company?,0.04338784435436014
5,Do you feel that the company provides adequate training and development opportunities?,How long have you been with the company?,0.06135967792806904
5,Do you feel that the company provides adequate training and development opportunities?,How would you describe the level of inclusivity and diversity in the workplace?,0.06914129254164164
5,Do you feel that the company provides adequate training and development opportunities?,Do you feel that the company values and promotes open communication and transparency?,0.47375722886602417
5,Do you feel that the company provides adequate training and development opportunities?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10802115944158515
5,Do you feel that the company provides adequate training and development opportunities?,Does the company prioritize employee well-being and work-life balance?,0.1507556722888818
5,Do you feel that the company provides adequate training and development opportunities?,What aspects of workplace culture do you believe need improvement?,0.04338784435436014
6,How would you rate the level of employee engagement in the company?,What is your role in the company?,0.21320071635561041
6,How would you rate the level of employee engagement in the company?,How long have you been with the company?,0.1740776559556978
6,How would you rate the level of employee engagement in the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5064677814068891
6,How would you rate the level of employee engagement in the company?,Do you feel that the company values and promotes open communication and transparency?,0.05645362896117409
6,How would you rate the level of employee engagement in the company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.0538472927739996
6,How would you rate the level of employee engagement in the company?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
6,How would you rate the level of employee engagement in the company?,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
