ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",1,0
0,0.0,"Yes, completely",2,0
0,0.0,"Yes, completely",3,0
0,0.0,"Yes, completely",4,0
0,0.0,"Yes, completely",5,0
0,0.0,"Yes, completely",6,0
0,0.0,"Yes, completely",7,0
0,0.0,"Yes, completely",8,0
0,0.0,"Yes, completely",9,0
0,0.0,"Yes, completely",10,0
1,0.0,"Yes, to some extent",1,0
1,0.0,"Yes, to some extent",2,0
1,0.0,"Yes, to some extent",3,0
1,0.0,"Yes, to some extent",4,0
1,0.0,"Yes, to some extent",5,0
1,0.0,"Yes, to some extent",6,0
1,0.0,"Yes, to some extent",7,0
1,0.0,"Yes, to some extent",8,0
1,0.0,"Yes, to some extent",9,0
1,0.0,"Yes, to some extent",10,0
2,0.0,"No, not really",1,0
2,0.0,"No, not really",2,0
2,0.0,"No, not really",3,0
2,0.0,"No, not really",4,0
2,0.0,"No, not really",5,0
2,0.0,"No, not really",6,0
2,0.0,"No, not really",7,0
2,0.0,"No, not really",8,0
2,0.0,"No, not really",9,0
2,0.0,"No, not really",10,0
3,0.0,"No, not at all",1,0
3,0.0,"No, not at all",2,0
3,0.0,"No, not at all",3,0
3,0.0,"No, not at all",4,0
3,0.0,"No, not at all",5,0
3,0.0,"No, not at all",6,0
3,0.0,"No, not at all",7,0
3,0.0,"No, not at all",8,0
3,0.0,"No, not at all",9,0
3,0.0,"No, not at all",10,0
0,1.0,Regularly,"Yes, very aware",0
0,1.0,Regularly,"Yes, somewhat aware",0
0,1.0,Regularly,"No, not very aware",0
0,1.0,Regularly,"No, not aware at all",0
1,1.0,Occasionally,"Yes, very aware",0
1,1.0,Occasionally,"Yes, somewhat aware",0
1,1.0,Occasionally,"No, not very aware",0
1,1.0,Occasionally,"No, not aware at all",0
2,1.0,Rarely,"Yes, very aware",0
2,1.0,Rarely,"Yes, somewhat aware",0
2,1.0,Rarely,"No, not very aware",0
2,1.0,Rarely,"No, not aware at all",0
3,1.0,Never,"Yes, very aware",0
3,1.0,Never,"Yes, somewhat aware",0
3,1.0,Never,"No, not very aware",0
3,1.0,Never,"No, not aware at all",0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
