ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Which department are you currently working in?,What is your role in the company?,0
0,Which department are you currently working in?,How long have you been with the company?,0.0590057965550402
0,Which department are you currently working in?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.014140800300487944
0,Which department are you currently working in?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.012258347265273726
0,Which department are you currently working in?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.012258347265273726
0,Which department are you currently working in?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.030698361322626464
0,Which department are you currently working in?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0
0,Which department are you currently working in?,Any additional comments or suggestions regarding internal mobility opportunities?,0
1,Are you aware of the internal mobility opportunities within the company?,What is your role in the company?,0.13483997249264845
1,Are you aware of the internal mobility opportunities within the company?,How long have you been with the company?,0.1651445647689541
1,Are you aware of the internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.17479341390389938
1,Are you aware of the internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2725757070510531
1,Are you aware of the internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.14569784396324326
1,Are you aware of the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.39211405856464193
1,Are you aware of the internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.12572462101949167
1,Are you aware of the internal mobility opportunities within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.13483997249264845
2,How interested are you in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,How interested are you in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1740776559556978
2,How interested are you in exploring internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.18287587473759412
2,How interested are you in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.30718823757991426
2,How interested are you in exploring internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.16825392712277523
