ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Very satisfied,Very motivated,0.18616487055295167
0,1.0,Very satisfied,Motivated,0.0
0,1.0,Very satisfied,Neutral,0.0
0,1.0,Very satisfied,Demotivated,0.0
0,1.0,Very satisfied,Very demotivated,0.18616487055295167
1,1.0,Satisfied,Very motivated,0
1,1.0,Satisfied,Motivated,0
1,1.0,Satisfied,Neutral,0
1,1.0,Satisfied,Demotivated,0
1,1.0,Satisfied,Very demotivated,0
2,1.0,Neutral,Very motivated,0
2,1.0,Neutral,Motivated,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Demotivated,0
2,1.0,Neutral,Very demotivated,0
3,1.0,Dissatisfied,Very motivated,0
3,1.0,Dissatisfied,Motivated,0
3,1.0,Dissatisfied,Neutral,0
3,1.0,Dissatisfied,Demotivated,0
3,1.0,Dissatisfied,Very demotivated,0
4,1.0,Very dissatisfied,Very motivated,0.18616487055295167
4,1.0,Very dissatisfied,Motivated,0.0
4,1.0,Very dissatisfied,Neutral,0.0
4,1.0,Very dissatisfied,Demotivated,0.0
4,1.0,Very dissatisfied,Very demotivated,0.18616487055295167
0,3.0,Very satisfied,Yes,0
0,3.0,Very satisfied,No,0
0,3.0,Very satisfied,Sometimes,0
1,3.0,Satisfied,Yes,0
1,3.0,Satisfied,No,0
1,3.0,Satisfied,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
3,3.0,Dissatisfied,Yes,0
3,3.0,Dissatisfied,No,0
3,3.0,Dissatisfied,Sometimes,0
4,3.0,Very dissatisfied,Yes,0
4,3.0,Very dissatisfied,No,0
4,3.0,Very dissatisfied,Sometimes,0
