ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Has always a positive attitude with collagues,0.03807927913956097
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Takes the risk to decide for the Team,0.03807927913956097
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Takes initiative,0.0
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Is attentive to details,0.0
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Also suitable to work in this area,0.0
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Readiness,0.0
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Areas of improvements,0.03807927913956097
0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Development initiatives,0.0
1,What are the employee's greatest strengths?,Has always a positive attitude with collagues,0
1,What are the employee's greatest strengths?,Takes the risk to decide for the Team,0.055375084189264345
1,What are the employee's greatest strengths?,Takes initiative,0
1,What are the employee's greatest strengths?,Is attentive to details,0
1,What are the employee's greatest strengths?,Also suitable to work in this area,0
1,What are the employee's greatest strengths?,Readiness,0
1,What are the employee's greatest strengths?,Areas of improvements,0
1,What are the employee's greatest strengths?,Development initiatives,0
2,What are the employee's areas for improvement?,Has always a positive attitude with collagues,0
2,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655
2,What are the employee's areas for improvement?,Takes initiative,0
2,What are the employee's areas for improvement?,Is attentive to details,0
2,What are the employee's areas for improvement?,Also suitable to work in this area,0
2,What are the employee's areas for improvement?,Readiness,0
2,What are the employee's areas for improvement?,Areas of improvements,0
2,What are the employee's areas for improvement?,Development initiatives,0
3,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,0
3,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,0.06093675793218261
3,How would you describe the employee's work ethic?,Takes initiative,0
3,How would you describe the employee's work ethic?,Is attentive to details,0
3,How would you describe the employee's work ethic?,Also suitable to work in this area,0.06093675793218261
3,How would you describe the employee's work ethic?,Readiness,0
3,How would you describe the employee's work ethic?,Areas of improvements,0
3,How would you describe the employee's work ethic?,Development initiatives,0
4,How does the employee handle stress and pressure?,Has always a positive attitude with collagues,0
4,How does the employee handle stress and pressure?,Takes the risk to decide for the Team,0.06093675793218261
4,How does the employee handle stress and pressure?,Takes initiative,0
4,How does the employee handle stress and pressure?,Is attentive to details,0
4,How does the employee handle stress and pressure?,Also suitable to work in this area,0
4,How does the employee handle stress and pressure?,Readiness,0
4,How does the employee handle stress and pressure?,Areas of improvements,0
4,How does the employee handle stress and pressure?,Development initiatives,0
5,How does the employee handle constructive criticism?,Has always a positive attitude with collagues,0
5,How does the employee handle constructive criticism?,Takes the risk to decide for the Team,0.0590057965550402
5,How does the employee handle constructive criticism?,Takes initiative,0
5,How does the employee handle constructive criticism?,Is attentive to details,0
5,How does the employee handle constructive criticism?,Also suitable to work in this area,0
5,How does the employee handle constructive criticism?,Readiness,0
5,How does the employee handle constructive criticism?,Areas of improvements,0
5,How does the employee handle constructive criticism?,Development initiatives,0
6,What is the employee's potential for growth and development within the company?,Has always a positive attitude with collagues,0
6,What is the employee's potential for growth and development within the company?,Takes the risk to decide for the Team,0.07514995085264224
6,What is the employee's potential for growth and development within the company?,Takes initiative,0
6,What is the employee's potential for growth and development within the company?,Is attentive to details,0
6,What is the employee's potential for growth and development within the company?,Also suitable to work in this area,0
6,What is the employee's potential for growth and development within the company?,Readiness,0
6,What is the employee's potential for growth and development within the company?,Areas of improvements,0
6,What is the employee's potential for growth and development within the company?,Development initiatives,0
7,What additional training or development opportunities would you recommend for the employee?,Has always a positive attitude with collagues,0
7,What additional training or development opportunities would you recommend for the employee?,Takes the risk to decide for the Team,0.12309149097933275
7,What additional training or development opportunities would you recommend for the employee?,Takes initiative,0
7,What additional training or development opportunities would you recommend for the employee?,Is attentive to details,0
7,What additional training or development opportunities would you recommend for the employee?,Also suitable to work in this area,0
7,What additional training or development opportunities would you recommend for the employee?,Readiness,0
7,What additional training or development opportunities would you recommend for the employee?,Areas of improvements,0
7,What additional training or development opportunities would you recommend for the employee?,Development initiatives,0
