ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
2,2.0,Not applicable,1,0
2,2.0,Not applicable,2,0
2,2.0,Not applicable,3,0
2,2.0,Not applicable,4,0
2,2.0,Not applicable,5,0
0,3.0,Very satisfied,1,0
0,3.0,Very satisfied,2,0
0,3.0,Very satisfied,3,0
0,3.0,Very satisfied,4,0
0,3.0,Very satisfied,5,0
1,3.0,Satisfied,1,0
1,3.0,Satisfied,2,0
1,3.0,Satisfied,3,0
1,3.0,Satisfied,4,0
1,3.0,Satisfied,5,0
2,3.0,Neutral,1,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
3,3.0,Dissatisfied,1,0
3,3.0,Dissatisfied,2,0
3,3.0,Dissatisfied,3,0
3,3.0,Dissatisfied,4,0
3,3.0,Dissatisfied,5,0
4,3.0,Very dissatisfied,1,0
4,3.0,Very dissatisfied,2,0
4,3.0,Very dissatisfied,3,0
4,3.0,Very dissatisfied,4,0
4,3.0,Very dissatisfied,5,0
0,4.0,Yes,"Yes, regularly",0
0,4.0,Yes,"Yes, occasionally",0
0,4.0,Yes,"No, rarely",0
0,4.0,Yes,"No, never",0
1,4.0,No,"Yes, regularly",0
1,4.0,No,"Yes, occasionally",0
1,4.0,No,"No, rarely",0
1,4.0,No,"No, never",0
2,4.0,Somewhat,"Yes, regularly",0
2,4.0,Somewhat,"Yes, occasionally",0
2,4.0,Somewhat,"No, rarely",0
2,4.0,Somewhat,"No, never",0
0,5.0,Very supported,1,0
0,5.0,Very supported,2,0
0,5.0,Very supported,3,0
0,5.0,Very supported,4,0
0,5.0,Very supported,5,0
1,5.0,Supported,1,0
1,5.0,Supported,2,0
1,5.0,Supported,3,0
1,5.0,Supported,4,0
1,5.0,Supported,5,0
2,5.0,Neutral,1,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
3,5.0,Unsupported,1,0
3,5.0,Unsupported,2,0
3,5.0,Unsupported,3,0
3,5.0,Unsupported,4,0
3,5.0,Unsupported,5,0
4,5.0,Very unsupported,1,0
4,5.0,Very unsupported,2,0
4,5.0,Very unsupported,3,0
4,5.0,Very unsupported,4,0
4,5.0,Very unsupported,5,0
