ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have the necessary equipment and technology to work remotely?,How long have you been working remotely (smart working) as part of your job?,0.05026779223527293
0,Do you have the necessary equipment and technology to work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.060290994064911
0,Do you have the necessary equipment and technology to work remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.05621524715241711
0,Do you have the necessary equipment and technology to work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03435217796011311
0,Do you have the necessary equipment and technology to work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.061565220736328446
0,Do you have the necessary equipment and technology to work remotely?,How could the company better support you in your remote work setup?,0.07384108577210045
1,How often do you work remotely?,How long have you been working remotely (smart working) as part of your job?,0.028809446562207134
1,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.18997212654254494
1,How often do you work remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.024386670019121072
1,How often do you work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.021972596555326462
1,How often do you work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.028809446562207134
1,How often do you work remotely?,How could the company better support you in your remote work setup?,0.04924309852759692
2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",How long have you been working remotely (smart working) as part of your job?,0.04311599083368771
2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",How frequently do you work remotely (smart working) in a typical week?,0.07699905035090181
2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",How would you rate your productivity when working remotely compared to working in the office?,0.08891084489487741
2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1405803892788833
2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.07699905035090181
2,"On a scale of 1 to 5, how productive do you feel when working remotely? (1 being very unproductive, 5 being very productive)",How could the company better support you in your remote work setup?,0.024893028914207034
3,What are the biggest challenges you face when working remotely?,How long have you been working remotely (smart working) as part of your job?,0.04794946818443979
3,What are the biggest challenges you face when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.04141214187941538
3,What are the biggest challenges you face when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.12786789036109664
3,What are the biggest challenges you face when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.06349731518013181
3,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.14131587378276944
3,What are the biggest challenges you face when working remotely?,How could the company better support you in your remote work setup?,0.05856561269278807
4,Do you feel that you have a good work-life balance when working remotely?,How long have you been working remotely (smart working) as part of your job?,0.06503250121663393
4,Do you feel that you have a good work-life balance when working remotely?,How frequently do you work remotely (smart working) in a typical week?,0.057344543002191384
4,Do you feel that you have a good work-life balance when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.11890053055064433
4,Do you feel that you have a good work-life balance when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.08013131797462682
4,Do you feel that you have a good work-life balance when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1657736252993399
4,Do you feel that you have a good work-life balance when working remotely?,How could the company better support you in your remote work setup?,0.0405487152208931
5,What can the company do to support employees who work remotely?,How long have you been working remotely (smart working) as part of your job?,0
5,What can the company do to support employees who work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.060290994064911
5,What can the company do to support employees who work remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.04589955709595567
5,What can the company do to support employees who work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03435217796011311
5,What can the company do to support employees who work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05026779223527293
5,What can the company do to support employees who work remotely?,How could the company better support you in your remote work setup?,0.1741214746376982
