ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,How long have you been with the company?,0.18916826637569276
0,What is your role in the company?,How would you rate the communication skills of your supervisor or manager?,0.047123918911114726
0,What is your role in the company?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.021707019462544008
0,What is your role in the company?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0025466494217373345
0,What is your role in the company?,How can leaders within the company better support the professional growth and development of their teams?,0.018817335441526466
0,What is your role in the company?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,How would you rate the communication skills of your supervisor or manager?,0.06401661861391905
1,How long have you been with the company?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.03592416401613952
1,How long have you been with the company?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.005509148981626848
1,How long have you been with the company?,How can leaders within the company better support the professional growth and development of their teams?,0.031702963472184105
1,How long have you been with the company?,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,How would you rate your immediate supervisor's leadership effectiveness?,What is your role in the company?,0.05524220127634179
2,How would you rate your immediate supervisor's leadership effectiveness?,How long have you been with the company?,0.07812427026034686
2,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.327050301633337
2,How would you rate your immediate supervisor's leadership effectiveness?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.028362291828317978
2,How would you rate your immediate supervisor's leadership effectiveness?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.005356944966928411
2,How would you rate your immediate supervisor's leadership effectiveness?,How can leaders within the company better support the professional growth and development of their teams?,0.025379693842941847
2,How would you rate your immediate supervisor's leadership effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,0.16666666666666669
3,What are the main qualities you look for in a leader? (Select up to 3),What is your role in the company?,0.06219841753961052
3,What are the main qualities you look for in a leader? (Select up to 3),How long have you been with the company?,0.05078479526020709
3,What are the main qualities you look for in a leader? (Select up to 3),How would you rate the communication skills of your supervisor or manager?,0.05078479526020709
3,What are the main qualities you look for in a leader? (Select up to 3),Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.06219841753961052
3,What are the main qualities you look for in a leader? (Select up to 3),"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.026421302407793303
3,What are the main qualities you look for in a leader? (Select up to 3),How can leaders within the company better support the professional growth and development of their teams?,0.03359431132848269
3,What are the main qualities you look for in a leader? (Select up to 3),Any additional comments or feedback regarding leadership effectiveness?,0.0
4,How important is it for a leader to have a positive impact on company culture?,What is your role in the company?,0.03591027310966287
4,How important is it for a leader to have a positive impact on company culture?,How long have you been with the company?,0.05078479526020709
4,How important is it for a leader to have a positive impact on company culture?,How would you rate the communication skills of your supervisor or manager?,0.03591027310966287
4,How important is it for a leader to have a positive impact on company culture?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.05078479526020709
4,How important is it for a leader to have a positive impact on company culture?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.022881519086219958
4,How important is it for a leader to have a positive impact on company culture?,How can leaders within the company better support the professional growth and development of their teams?,0.04750953069932433
4,How important is it for a leader to have a positive impact on company culture?,Any additional comments or feedback regarding leadership effectiveness?,0.0
5,What actions can a leader take to improve their effectiveness?,What is your role in the company?,0.050580904312838224
5,What actions can a leader take to improve their effectiveness?,How long have you been with the company?,0.0
5,What actions can a leader take to improve their effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.0
5,What actions can a leader take to improve their effectiveness?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.030678869261727353
5,What actions can a leader take to improve their effectiveness?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.011856547709157917
5,What actions can a leader take to improve their effectiveness?,How can leaders within the company better support the professional growth and development of their teams?,0.03925770419633511
5,What actions can a leader take to improve their effectiveness?,Any additional comments or feedback regarding leadership effectiveness?,0.050580904312838224
6,How would you rate the overall leadership effectiveness in the company?,What is your role in the company?,0.2335496832484569
6,How would you rate the overall leadership effectiveness in the company?,How long have you been with the company?,0.19069251784911848
6,How would you rate the overall leadership effectiveness in the company?,How would you rate the communication skills of your supervisor or manager?,0.3893474536323987
6,How would you rate the overall leadership effectiveness in the company?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
6,How would you rate the overall leadership effectiveness in the company?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
6,How would you rate the overall leadership effectiveness in the company?,How can leaders within the company better support the professional growth and development of their teams?,0.051330182440856464
6,How would you rate the overall leadership effectiveness in the company?,Any additional comments or feedback regarding leadership effectiveness?,0.046689450558483385
