ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you encounter technical difficulties while performing your job?,What is your role in the company?,0.046689450558483385
0,How often do you encounter technical difficulties while performing your job?,How long have you been with the company?,0.06602885419955529
0,How often do you encounter technical difficulties while performing your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.024476912622511424
0,How often do you encounter technical difficulties while performing your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.041910918461355716
0,How often do you encounter technical difficulties while performing your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.038268889667111394
0,How often do you encounter technical difficulties while performing your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.009786471005377533
0,How often do you encounter technical difficulties while performing your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03245588807600937
0,How often do you encounter technical difficulties while performing your job?,How can the company better support employees in utilizing technology and tools effectively?,0.038927465646462385
0,How often do you encounter technical difficulties while performing your job?,Any additional comments or feedback regarding access to technology and tools?,0.0
1,Do you have access to the necessary software required for your job?,What is your role in the company?,0.06135967792806904
1,Do you have access to the necessary software required for your job?,How long have you been with the company?,0.07514995085264224
1,Do you have access to the necessary software required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.03675986434672827
1,Do you have access to the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.49501513979795775
1,Do you have access to the necessary software required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.040450792746196486
1,Do you have access to the necessary software required for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.016389810516504157
1,Do you have access to the necessary software required for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.13557181477353206
1,Do you have access to the necessary software required for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.039918743861035465
1,Do you have access to the necessary software required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",What is your role in the company?,0.0480675628866961
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How long have you been with the company?,0.058870501125773717
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.053098823597415336
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.447213595499958
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.04515529647337054
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.025007634834951203
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",What improvements would you suggest to enhance access to technology and tools within the company?,0.12909944487358058
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",How can the company better support employees in utilizing technology and tools effectively?,0.03398889967229363
2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Any additional comments or feedback regarding access to technology and tools?,0.09128709291752769
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,What is your role in the company?,0.03658023532144689
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,How long have you been with the company?,0.08058229640253801
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.2591300579275244
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.17407765595569785
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.21320071635561041
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.036712158240228186
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.16116459280507606
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.18018749253911176
3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.08058229640253801
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,What is your role in the company?,0.02692371249839168
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,How long have you been with the company?,0.08451542547285168
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.15292087864923515
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.15430334996209194
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.10910894511799621
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1634792957685349
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.09759000729485333
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.15430334996209194
4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.11952286093343939
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,What is your role in the company?,0.05323248821780723
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,How long have you been with the company?,0.04346414462411504
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.18571188231730967
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2138963159732493
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.18077538151554684
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.024456379764948848
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.19802950859533483
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,How can the company better support employees in utilizing technology and tools effectively?,0.24253562503633297
5,Do you feel that the company invests enough in technology and tools to help you perform your job?,Any additional comments or feedback regarding access to technology and tools?,0.0990147542976674
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,What is your role in the company?,0.028077581774499063
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,How long have you been with the company?,0.08885233166386386
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.18885903637682208
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.23508117299081357
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.17770466332772766
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.037744931090141653
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,What improvements would you suggest to enhance access to technology and tools within the company?,0.27144835701531844
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,How can the company better support employees in utilizing technology and tools effectively?,0.19867985355975656
6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,Any additional comments or feedback regarding access to technology and tools?,0.1777046633277277
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.05143444998736396
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,0.10286889997472794
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7223982497918181
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you have access to the necessary software and applications needed to perform your job effectively?,0.04198894103695484
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.3042903097250923
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.34537242219370984
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What improvements would you suggest to enhance access to technology and tools within the company?,0.16666666666666669
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in utilizing technology and tools effectively?,0.10286889997472794
7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding access to technology and tools?,0.06299407883487121
8,Do you have any suggestions for how the company can improve access to technology and tools?,What is your role in the company?,0.03398889967229363
8,Do you have any suggestions for how the company can improve access to technology and tools?,How long have you been with the company?,0.058870501125773717
8,Do you have any suggestions for how the company can improve access to technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.08885132631988343
8,Do you have any suggestions for how the company can improve access to technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2958039891549808
8,Do you have any suggestions for how the company can improve access to technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1212777049162098
8,Do you have any suggestions for how the company can improve access to technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.03308199132559833
8,Do you have any suggestions for how the company can improve access to technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.27386127875258304
8,Do you have any suggestions for how the company can improve access to technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.20412414523193154
8,Do you have any suggestions for how the company can improve access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.28867513459481287
