ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, completely",Executive/Senior Management,0
0,0.0,"Yes, completely",Manager,0
0,0.0,"Yes, completely",Staff/Employee,0
0,0.0,"Yes, completely",Intern,0
0,0.0,"Yes, completely",Other (please specify): __________________,0
1,0.0,"Yes, to some extent",Executive/Senior Management,0
1,0.0,"Yes, to some extent",Manager,0
1,0.0,"Yes, to some extent",Staff/Employee,0
1,0.0,"Yes, to some extent",Intern,0
1,0.0,"Yes, to some extent",Other (please specify): __________________,0
2,0.0,"No, not really",Executive/Senior Management,0
2,0.0,"No, not really",Manager,0
2,0.0,"No, not really",Staff/Employee,0
2,0.0,"No, not really",Intern,0
2,0.0,"No, not really",Other (please specify): __________________,0
3,0.0,"No, not at all",Executive/Senior Management,0
3,0.0,"No, not at all",Manager,0
3,0.0,"No, not at all",Staff/Employee,0
3,0.0,"No, not at all",Intern,0
3,0.0,"No, not at all",Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very poor,Less than 1 year,0
4,1.0,Very poor,1-3 years,0
4,1.0,Very poor,3-5 years,0
4,1.0,Very poor,5-10 years,0
4,1.0,Very poor,More than 10 years,0
0,2.0,Very often,1,0
0,2.0,Very often,2,0
0,2.0,Very often,3,0
0,2.0,Very often,4,0
0,2.0,Very often,5,0
0,2.0,Very often,6,0
0,2.0,Very often,7,0
0,2.0,Very often,8,0
0,2.0,Very often,9,0
0,2.0,Very often,10,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
1,2.0,Often,6,0
1,2.0,Often,7,0
1,2.0,Often,8,0
1,2.0,Often,9,0
