ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Very comfortable,Collaboration and Teamwork,0
0,2.0,Very comfortable,Professional Development and Growth,0
0,2.0,Very comfortable,Recognition and Rewards,0
0,2.0,Very comfortable,Work-Life Balance,0
0,2.0,Very comfortable,Inclusivity and Diversity,0
0,2.0,Very comfortable,Open Communication,0
0,2.0,Very comfortable,Innovation and Creativity,0
0,2.0,Very comfortable,Workplace Environment,0
0,2.0,Very comfortable,Other,0
1,2.0,Comfortable,Collaboration and Teamwork,0
1,2.0,Comfortable,Professional Development and Growth,0
1,2.0,Comfortable,Recognition and Rewards,0
1,2.0,Comfortable,Work-Life Balance,0
1,2.0,Comfortable,Inclusivity and Diversity,0
1,2.0,Comfortable,Open Communication,0
1,2.0,Comfortable,Innovation and Creativity,0
1,2.0,Comfortable,Workplace Environment,0
1,2.0,Comfortable,Other,0
2,2.0,Neutral,Collaboration and Teamwork,0
2,2.0,Neutral,Professional Development and Growth,0
2,2.0,Neutral,Recognition and Rewards,0
2,2.0,Neutral,Work-Life Balance,0
2,2.0,Neutral,Inclusivity and Diversity,0
2,2.0,Neutral,Open Communication,0
2,2.0,Neutral,Innovation and Creativity,0
2,2.0,Neutral,Workplace Environment,0
2,2.0,Neutral,Other,0
3,2.0,Uncomfortable,Collaboration and Teamwork,0
3,2.0,Uncomfortable,Professional Development and Growth,0
3,2.0,Uncomfortable,Recognition and Rewards,0
3,2.0,Uncomfortable,Work-Life Balance,0
3,2.0,Uncomfortable,Inclusivity and Diversity,0
3,2.0,Uncomfortable,Open Communication,0
3,2.0,Uncomfortable,Innovation and Creativity,0
3,2.0,Uncomfortable,Workplace Environment,0
3,2.0,Uncomfortable,Other,0
4,2.0,Very uncomfortable,Collaboration and Teamwork,0
4,2.0,Very uncomfortable,Professional Development and Growth,0
4,2.0,Very uncomfortable,Recognition and Rewards,0
4,2.0,Very uncomfortable,Work-Life Balance,0
4,2.0,Very uncomfortable,Inclusivity and Diversity,0
4,2.0,Very uncomfortable,Open Communication,0
4,2.0,Very uncomfortable,Innovation and Creativity,0
4,2.0,Very uncomfortable,Workplace Environment,0
4,2.0,Very uncomfortable,Other,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Partially,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Partially,0
2,4.0,Average,Yes,0
2,4.0,Average,No,0
2,4.0,Average,Partially,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Partially,0
4,4.0,Very poor,Yes,0
4,4.0,Very poor,No,0
4,4.0,Very poor,Partially,0
0,5.0,"Yes, completely",Yes,0
0,5.0,"Yes, completely",No,0
0,5.0,"Yes, completely",Sometimes,0
1,5.0,"Yes, to some extent",Yes,0
1,5.0,"Yes, to some extent",No,0
1,5.0,"Yes, to some extent",Sometimes,0
2,5.0,"No, not really",Yes,0
2,5.0,"No, not really",No,0
2,5.0,"No, not really",Sometimes,0
3,5.0,"No, not at all",Yes,0
3,5.0,"No, not at all",No,0
3,5.0,"No, not at all",Sometimes,0
