ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How frequently do you receive feedback on your work performance?,What is your role in the company?,0.050580904312838224
0,How frequently do you receive feedback on your work performance?,How long have you been with the company?,0.0715322008763116
0,How frequently do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.5287555830077133
0,How frequently do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07927162643327791
0,How frequently do you receive feedback on your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,What is your role in the company?,0.05590051573004969
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,How long have you been with the company?,0.05590051573004969
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.13558153613666013
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,0.12126781251816653
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.12126781251816653
2,Do you feel comfortable giving feedback to your colleagues or superiors?,What is your role in the company?,0.046689450558483385
2,Do you feel comfortable giving feedback to your colleagues or superiors?,How long have you been with the company?,0.046689450558483385
2,Do you feel comfortable giving feedback to your colleagues or superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.07108939352967594
2,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6030226891555273
2,Do you feel comfortable giving feedback to your colleagues or superiors?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.061565220736328446
3,What types of feedback mechanisms would you like to see implemented within the company?,What is your role in the company?,0.12838814775327384
3,What types of feedback mechanisms would you like to see implemented within the company?,How long have you been with the company?,0.12838814775327384
3,What types of feedback mechanisms would you like to see implemented within the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.053852233004558006
3,What types of feedback mechanisms would you like to see implemented within the company?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06595524618531728
3,What types of feedback mechanisms would you like to see implemented within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.12838814775327384
4,Any additional comments or suggestions regarding feedback mechanisms?,What is your role in the company?,0
4,Any additional comments or suggestions regarding feedback mechanisms?,How long have you been with the company?,0
4,Any additional comments or suggestions regarding feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.040707410882607445
4,Any additional comments or suggestions regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.05922893334552937
4,Any additional comments or suggestions regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.040707410882607445
