ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
0,1.0,Entry-level,Agree,0
0,1.0,Entry-level,Disagree,0
1,1.0,Mid-level,Agree,0
1,1.0,Mid-level,Disagree,0
2,1.0,Senior-level,Agree,0
2,1.0,Senior-level,Disagree,0
3,1.0,Executive-level,Agree,0
3,1.0,Executive-level,Disagree,0
0,2.0,Less than 1 year,Agree,0
0,2.0,Less than 1 year,Disagree,0
1,2.0,1-3 years,Agree,0
1,2.0,1-3 years,Disagree,0
2,2.0,3-5 years,Agree,0
2,2.0,3-5 years,Disagree,0
3,2.0,5-10 years,Agree,0
3,2.0,5-10 years,Disagree,0
4,2.0,More than 10 years,Agree,0
4,2.0,More than 10 years,Disagree,0
0,3.0,1,Agree,0
0,3.0,1,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3,Agree,0
2,3.0,3,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5,Agree,0
4,3.0,5,Disagree,0
0,4.0,"Yes, completely",Agree,0
0,4.0,"Yes, completely",Disagree,0
1,4.0,"Yes, to some extent",Agree,0
1,4.0,"Yes, to some extent",Disagree,0
2,4.0,"No, not really",Agree,0
2,4.0,"No, not really",Disagree,0
3,4.0,"No, not at all",Agree,0
3,4.0,"No, not at all",Disagree,0
0,5.0,1,Agree,0
0,5.0,1,Disagree,0
1,5.0,2,Agree,0
1,5.0,2,Disagree,0
2,5.0,3,Agree,0
2,5.0,3,Disagree,0
3,5.0,4,Agree,0
3,5.0,4,Disagree,0
4,5.0,5,Agree,0
4,5.0,5,Disagree,0
0,6.0,"Yes, always",Agree,0
0,6.0,"Yes, always",Disagree,0
1,6.0,"Yes, most of the time",Agree,0
1,6.0,"Yes, most of the time",Disagree,0
2,6.0,"No, not really",Agree,0
2,6.0,"No, not really",Disagree,0
3,6.0,"No, not at all",Agree,0
3,6.0,"No, not at all",Disagree,0
0,7.0,1,Agree,0
0,7.0,1,Disagree,0
1,7.0,2,Agree,0
1,7.0,2,Disagree,0
2,7.0,3,Agree,0
2,7.0,3,Disagree,0
3,7.0,4,Agree,0
3,7.0,4,Disagree,0
4,7.0,5,Agree,0
4,7.0,5,Disagree,0
0,8.0,"Yes, completely",Agree,0
0,8.0,"Yes, completely",Disagree,0
1,8.0,"Yes, to some extent",Agree,0
1,8.0,"Yes, to some extent",Disagree,0
2,8.0,"No, not really",Agree,0
2,8.0,"No, not really",Disagree,0
3,8.0,"No, not at all",Agree,0
3,8.0,"No, not at all",Disagree,0
0,9.0,1,Agree,0
0,9.0,1,Disagree,0
1,9.0,2,Agree,0
1,9.0,2,Disagree,0
2,9.0,3,Agree,0
2,9.0,3,Disagree,0
3,9.0,4,Agree,0
3,9.0,4,Disagree,0
4,9.0,5,Agree,0
4,9.0,5,Disagree,0
0,10.0,"Yes, completely",Agree,0
0,10.0,"Yes, completely",Disagree,0
1,10.0,"Yes, to some extent",Agree,0
1,10.0,"Yes, to some extent",Disagree,0
2,10.0,"No, not really",Agree,0
2,10.0,"No, not really",Disagree,0
3,10.0,"No, not at all",Agree,0
3,10.0,"No, not at all",Disagree,0
0,11.0,1,Agree,0
0,11.0,1,Disagree,0
1,11.0,2,Agree,0
1,11.0,2,Disagree,0
2,11.0,3,Agree,0
2,11.0,3,Disagree,0
3,11.0,4,Agree,0
3,11.0,4,Disagree,0
4,11.0,5,Agree,0
4,11.0,5,Disagree,0
0,12.0,"Yes, completely",Agree,0
0,12.0,"Yes, completely",Disagree,0
1,12.0,"Yes, to some extent",Agree,0
1,12.0,"Yes, to some extent",Disagree,0
2,12.0,"No, not really",Agree,0
2,12.0,"No, not really",Disagree,0
3,12.0,"No, not at all",Agree,0
3,12.0,"No, not at all",Disagree,0
0,13.0,1,Agree,0
0,13.0,1,Disagree,0
1,13.0,2,Agree,0
1,13.0,2,Disagree,0
2,13.0,3,Agree,0
2,13.0,3,Disagree,0
3,13.0,4,Agree,0
3,13.0,4,Disagree,0
4,13.0,5,Agree,0
4,13.0,5,Disagree,0
0,14.0,"Yes, completely",Agree,0
0,14.0,"Yes, completely",Disagree,0
1,14.0,"Yes, to some extent",Agree,0
1,14.0,"Yes, to some extent",Disagree,0
2,14.0,"No, not really",Agree,0
2,14.0,"No, not really",Disagree,0
3,14.0,"No, not at all",Agree,0
3,14.0,"No, not at all",Disagree,0
